,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0017094632
1,is my anti hiv test conclusive or need retest?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0017094632
2,is my anti hiv test conclusive or need retest?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0017094632
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.4477318e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.4477318e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.4477318e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.4477318e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.00023942692
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get feelings of déjà vu…need to close my eyes to make it go away!,2.2663184e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get feelings of déjà vu…need to close my eyes to make it go away!,2.2663184e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get feelings of déjà vu…need to close my eyes to make it go away!,2.2663184e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get feelings of déjà vu…need to close my eyes to make it go away!,2.2663184e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.1935525e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.951297e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.1935525e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.1935525e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.951297e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.951297e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.951297e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get feelings of déjà vu…need to close my eyes to make it go away!,4.614973e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get feelings of déjà vu…need to close my eyes to make it go away!,4.614973e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get feelings of déjà vu…need to close my eyes to make it go away!,4.614973e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get feelings of déjà vu…need to close my eyes to make it go away!,4.614973e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0008850899
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0008850899
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0008850899
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0005081522
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get feelings of déjà vu…need to close my eyes to make it go away!,0.0005081522
34,my immune system is deficient in the 1gg3 classification please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.3325342e-08
35,my immune system is deficient in the 1gg3 classification please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.3325342e-08
36,my immune system is deficient in the 1gg3 classification please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.3325342e-08
37,my immune system is deficient in the 1gg3 classification please advise?,i get feelings of déjà vu…need to close my eyes to make it go away!,3.3325342e-08
38,i have lordosis of back spine need second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.540478e-07
39,i have lordosis of back spine need second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.540478e-07
40,i have lordosis of back spine need second opinion?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.540478e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.4941588e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i get feelings of déjà vu…need to close my eyes to make it go away!,1.4941588e-08
