,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0045607095
1,is my anti hiv test conclusive or need retest?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0045607095
2,is my anti hiv test conclusive or need retest?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.906219e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.906219e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.906219e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.906219e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.0010461556
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.001638268
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.001638268
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.001638268
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.001638268
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.7540417e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.784994e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.7540417e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.7540417e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.784994e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.784994e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.784994e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.486303e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.486303e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.486303e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.486303e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00012977156
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00012977156
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00012977156
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,snow border suffers stiffness in both achilles…can’t get to a doctor,0.006478773
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,snow border suffers stiffness in both achilles…can’t get to a doctor,0.006478773
34,my immune system is deficient in the 1gg3 classification please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.5082671e-06
35,my immune system is deficient in the 1gg3 classification please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.5082671e-06
36,my immune system is deficient in the 1gg3 classification please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.5082671e-06
37,my immune system is deficient in the 1gg3 classification please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,3.5082671e-06
38,i have lordosis of back spine need second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00052050315
39,i have lordosis of back spine need second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00052050315
40,i have lordosis of back spine need second opinion?,snow border suffers stiffness in both achilles…can’t get to a doctor,0.00052050315
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.7414805e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.7414805e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,snow border suffers stiffness in both achilles…can’t get to a doctor,9.7414805e-09
44,sudden bald spot on top of head please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,7.156941e-06
45,sudden bald spot on top of head please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,7.156941e-06
46,sudden bald spot on top of head please advise?,snow border suffers stiffness in both achilles…can’t get to a doctor,7.156941e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.002792e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,snow border suffers stiffness in both achilles…can’t get to a doctor,8.002792e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,snow border suffers stiffness in both achilles…can’t get to a doctor,1.493378e-08
