,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have osteoarthritis my hips literally lock and i can not get up?,0.01520442
1,is my anti hiv test conclusive or need retest?,i have osteoarthritis my hips literally lock and i can not get up?,0.01520442
2,is my anti hiv test conclusive or need retest?,i have osteoarthritis my hips literally lock and i can not get up?,0.01520442
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have osteoarthritis my hips literally lock and i can not get up?,0.004681038
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have osteoarthritis my hips literally lock and i can not get up?,0.004681038
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have osteoarthritis my hips literally lock and i can not get up?,0.004681038
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have osteoarthritis my hips literally lock and i can not get up?,0.004681038
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025510637
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025633103
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025633103
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025633103
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have osteoarthritis my hips literally lock and i can not get up?,0.00025633103
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have osteoarthritis my hips literally lock and i can not get up?,0.00030500704
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have osteoarthritis my hips literally lock and i can not get up?,1.3919868e-08
