,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have sinus infection went to er now feel no energy tired and weak?,0.003784001
1,is my anti hiv test conclusive or need retest?,i have sinus infection went to er now feel no energy tired and weak?,0.003784001
2,is my anti hiv test conclusive or need retest?,i have sinus infection went to er now feel no energy tired and weak?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus infection went to er now feel no energy tired and weak?,2.5077119e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus infection went to er now feel no energy tired and weak?,2.5077119e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus infection went to er now feel no energy tired and weak?,2.5077119e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sinus infection went to er now feel no energy tired and weak?,2.5077119e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sinus infection went to er now feel no energy tired and weak?,1.5886242e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus infection went to er now feel no energy tired and weak?,0.00013926747
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus infection went to er now feel no energy tired and weak?,0.00013926747
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus infection went to er now feel no energy tired and weak?,0.00013926747
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sinus infection went to er now feel no energy tired and weak?,0.00013926747
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus infection went to er now feel no energy tired and weak?,8.370451e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus infection went to er now feel no energy tired and weak?,2.2724446e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus infection went to er now feel no energy tired and weak?,8.370451e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have sinus infection went to er now feel no energy tired and weak?,8.370451e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus infection went to er now feel no energy tired and weak?,2.2724446e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus infection went to er now feel no energy tired and weak?,2.2724446e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have sinus infection went to er now feel no energy tired and weak?,2.2724446e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus infection went to er now feel no energy tired and weak?,3.023202e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus infection went to er now feel no energy tired and weak?,3.023202e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus infection went to er now feel no energy tired and weak?,3.023202e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have sinus infection went to er now feel no energy tired and weak?,3.023202e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sinus infection went to er now feel no energy tired and weak?,0.000113912116
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have sinus infection went to er now feel no energy tired and weak?,0.000113912116
