,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.0013282803
1,is my anti hiv test conclusive or need retest?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.0013282803
2,is my anti hiv test conclusive or need retest?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.0013282803
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,6.634953e-07
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,6.634953e-07
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,6.634953e-07
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,6.634953e-07
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with anxiety disorder can anxiety make you have headaches and feel weak and tingles all day?,0.00032171063
