,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.051646262
1,is my anti hiv test conclusive or need retest?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.051646262
2,is my anti hiv test conclusive or need retest?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.051646262
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,1.3315655e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,1.3315655e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,1.3315655e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,1.3315655e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,0.010236184
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,2.267698e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,2.267698e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have symptoms like fever abdominal pain headache joint pain nausia very weakness disorders of bowel bleeding a lot?,2.267698e-05
