,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i want to stop using ativan what should i do?,0.43536773
1,is my anti hiv test conclusive or need retest?,i want to stop using ativan what should i do?,0.43536773
2,is my anti hiv test conclusive or need retest?,i want to stop using ativan what should i do?,0.43536773
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i want to stop using ativan what should i do?,0.43390763
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i want to stop using ativan what should i do?,0.43390763
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i want to stop using ativan what should i do?,0.43390763
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i want to stop using ativan what should i do?,0.43390763
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i want to stop using ativan what should i do?,0.04836793
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i want to stop using ativan what should i do?,0.026193058
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i want to stop using ativan what should i do?,0.026193058
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i want to stop using ativan what should i do?,0.026193058
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i want to stop using ativan what should i do?,0.026193058
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i want to stop using ativan what should i do?,0.033742506
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i want to stop using ativan what should i do?,6.6229796e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i want to stop using ativan what should i do?,0.033742506
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i want to stop using ativan what should i do?,0.033742506
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i want to stop using ativan what should i do?,6.6229796e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i want to stop using ativan what should i do?,6.6229796e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i want to stop using ativan what should i do?,6.6229796e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i want to stop using ativan what should i do?,0.044265907
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i want to stop using ativan what should i do?,0.044265907
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i want to stop using ativan what should i do?,0.044265907
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i want to stop using ativan what should i do?,0.044265907
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i want to stop using ativan what should i do?,0.0008430784
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i want to stop using ativan what should i do?,0.0008430784
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i want to stop using ativan what should i do?,0.0008430784
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i want to stop using ativan what should i do?,0.00051218737
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i want to stop using ativan what should i do?,0.00051218737
34,my immune system is deficient in the 1gg3 classification please advise?,i want to stop using ativan what should i do?,0.03598091
35,my immune system is deficient in the 1gg3 classification please advise?,i want to stop using ativan what should i do?,0.03598091
36,my immune system is deficient in the 1gg3 classification please advise?,i want to stop using ativan what should i do?,0.03598091
37,my immune system is deficient in the 1gg3 classification please advise?,i want to stop using ativan what should i do?,0.03598091
38,i have lordosis of back spine need second opinion?,i want to stop using ativan what should i do?,0.0061919102
39,i have lordosis of back spine need second opinion?,i want to stop using ativan what should i do?,0.0061919102
40,i have lordosis of back spine need second opinion?,i want to stop using ativan what should i do?,0.0061919102
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i want to stop using ativan what should i do?,3.3045787e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i want to stop using ativan what should i do?,3.3045787e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i want to stop using ativan what should i do?,3.3045787e-06
44,sudden bald spot on top of head please advise?,i want to stop using ativan what should i do?,4.4713895e-05
45,sudden bald spot on top of head please advise?,i want to stop using ativan what should i do?,4.4713895e-05
46,sudden bald spot on top of head please advise?,i want to stop using ativan what should i do?,4.4713895e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i want to stop using ativan what should i do?,0.0019209117
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i want to stop using ativan what should i do?,0.0019209117
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i want to stop using ativan what should i do?,6.750794e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i want to stop using ativan what should i do?,0.003211715
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i want to stop using ativan what should i do?,0.07666247
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i want to stop using ativan what should i do?,0.003211715
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i want to stop using ativan what should i do?,0.003211715
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i want to stop using ativan what should i do?,0.07666247
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i want to stop using ativan what should i do?,0.07666247
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i want to stop using ativan what should i do?,0.07666247
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i want to stop using ativan what should i do?,7.272221e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i want to stop using ativan what should i do?,7.272221e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i want to stop using ativan what should i do?,7.272221e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i want to stop using ativan what should i do?,7.272221e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i want to stop using ativan what should i do?,7.272221e-07
67,i have irregular periods and i am trying to get pregnant?,i want to stop using ativan what should i do?,0.0096351905
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i want to stop using ativan what should i do?,3.0223593e-05
69,i have irregular periods and i am trying to get pregnant?,i want to stop using ativan what should i do?,0.0096351905
70,i have irregular periods and i am trying to get pregnant?,i want to stop using ativan what should i do?,0.0096351905
71,i have irregular periods and i am trying to get pregnant?,i want to stop using ativan what should i do?,0.0096351905
72,i have irregular periods and i am trying to get pregnant?,i want to stop using ativan what should i do?,0.0096351905
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i want to stop using ativan what should i do?,3.0223593e-05
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i want to stop using ativan what should i do?,3.0223593e-05
75,i have a burning pain in pelvic lower abdomen & intestines?,i want to stop using ativan what should i do?,0.5530491
76,i have a burning pain in pelvic lower abdomen & intestines?,i want to stop using ativan what should i do?,0.5530491
77,i have a burning pain in pelvic lower abdomen & intestines?,i want to stop using ativan what should i do?,0.5530491
78,i had energy supplements now feeling dizzy and passed out today?,i want to stop using ativan what should i do?,1.0349091e-05
79,i had energy supplements now feeling dizzy and passed out today?,i want to stop using ativan what should i do?,1.0349091e-05
80,i had energy supplements now feeling dizzy and passed out today?,i want to stop using ativan what should i do?,1.0349091e-05
81,i had energy supplements now feeling dizzy and passed out today?,i want to stop using ativan what should i do?,1.0349091e-05
82,i had energy supplements now feeling dizzy and passed out today?,i want to stop using ativan what should i do?,1.0349091e-05
83,my 50 year brother did a chest x-ray here are results what do we do next?,i want to stop using ativan what should i do?,2.788203e-07
84,my 50 year brother did a chest x-ray here are results what do we do next?,i want to stop using ativan what should i do?,2.788203e-07
85,my 50 year brother did a chest x-ray here are results what do we do next?,i want to stop using ativan what should i do?,2.788203e-07
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i want to stop using ativan what should i do?,0.08882799
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i want to stop using ativan what should i do?,0.08882799
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i want to stop using ativan what should i do?,0.08882799
