,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had carpal tunnel syndrome surgery still feel numbness?,0.094321884
1,is my anti hiv test conclusive or need retest?,i had carpal tunnel syndrome surgery still feel numbness?,0.094321884
2,is my anti hiv test conclusive or need retest?,i had carpal tunnel syndrome surgery still feel numbness?,0.094321884
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had carpal tunnel syndrome surgery still feel numbness?,0.039620038
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had carpal tunnel syndrome surgery still feel numbness?,0.039620038
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had carpal tunnel syndrome surgery still feel numbness?,0.039620038
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had carpal tunnel syndrome surgery still feel numbness?,0.039620038
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had carpal tunnel syndrome surgery still feel numbness?,0.078145154
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had carpal tunnel syndrome surgery still feel numbness?,0.00084896444
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had carpal tunnel syndrome surgery still feel numbness?,0.00084896444
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had carpal tunnel syndrome surgery still feel numbness?,0.00084896444
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had carpal tunnel syndrome surgery still feel numbness?,0.00084896444
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had carpal tunnel syndrome surgery still feel numbness?,0.005626462
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had carpal tunnel syndrome surgery still feel numbness?,5.4264945e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had carpal tunnel syndrome surgery still feel numbness?,0.005626462
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had carpal tunnel syndrome surgery still feel numbness?,0.005626462
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had carpal tunnel syndrome surgery still feel numbness?,5.4264945e-07
