,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.014483772
1,is my anti hiv test conclusive or need retest?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.014483772
2,is my anti hiv test conclusive or need retest?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.014483772
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.003023573
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.003023573
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.003023573
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.003023573
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.00015160395
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.940259e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.940259e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.940259e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.940259e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.25281e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.4498873e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.25281e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.25281e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.4498873e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.4498873e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,4.4498873e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,1.3366584e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,1.3366584e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,1.3366584e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,1.3366584e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.885171e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.885171e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.885171e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.919766e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,9.919766e-06
34,my immune system is deficient in the 1gg3 classification please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.6331394e-07
35,my immune system is deficient in the 1gg3 classification please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.6331394e-07
36,my immune system is deficient in the 1gg3 classification please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.6331394e-07
37,my immune system is deficient in the 1gg3 classification please advise?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,3.6331394e-07
38,i have lordosis of back spine need second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.0019883201
39,i have lordosis of back spine need second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.0019883201
40,i have lordosis of back spine need second opinion?,had a stroke on the brain in 2012 its 2016 i cant get no more than 5 hours of sleep a day?,0.0019883201
