,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.010508723
1,is my anti hiv test conclusive or need retest?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.010508723
2,is my anti hiv test conclusive or need retest?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.010508723
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0003228459
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0003228459
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0003228459
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0003228459
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.003399726
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.007677109
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.007677109
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.007677109
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.007677109
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.00013674199
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,1.3344798e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.00013674199
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.00013674199
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,1.3344798e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,1.3344798e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,1.3344798e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.534155e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.534155e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.534155e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.534155e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.1679145e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.1679145e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.1679145e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0029707868
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.0029707868
34,my immune system is deficient in the 1gg3 classification please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.001105204
35,my immune system is deficient in the 1gg3 classification please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.001105204
36,my immune system is deficient in the 1gg3 classification please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.001105204
37,my immune system is deficient in the 1gg3 classification please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.001105204
38,i have lordosis of back spine need second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,4.8669096e-07
39,i have lordosis of back spine need second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,4.8669096e-07
40,i have lordosis of back spine need second opinion?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,4.8669096e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.8996126e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.8996126e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,3.8996126e-09
44,sudden bald spot on top of head please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.8059952e-07
45,sudden bald spot on top of head please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.8059952e-07
46,sudden bald spot on top of head please advise?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,2.8059952e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,5.8907017e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,5.8907017e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,9.839725e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.023957185
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,6.188161e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.023957185
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,0.023957185
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,6.188161e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,6.188161e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,6.188161e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i had mri showed advanced intracranial atrophy is it too soon to have another mri?,5.9737433e-09
