,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in knee hip right leg. need key-hole surgery?,0.014580864
1,is my anti hiv test conclusive or need retest?,pain in knee hip right leg. need key-hole surgery?,0.014580864
2,is my anti hiv test conclusive or need retest?,pain in knee hip right leg. need key-hole surgery?,0.014580864
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in knee hip right leg. need key-hole surgery?,0.007900696
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in knee hip right leg. need key-hole surgery?,0.007900696
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in knee hip right leg. need key-hole surgery?,0.007900696
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in knee hip right leg. need key-hole surgery?,0.007900696
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in knee hip right leg. need key-hole surgery?,0.0008561082
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in knee hip right leg. need key-hole surgery?,0.0014165592
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in knee hip right leg. need key-hole surgery?,0.0014165592
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in knee hip right leg. need key-hole surgery?,0.0014165592
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in knee hip right leg. need key-hole surgery?,0.0014165592
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in knee hip right leg. need key-hole surgery?,0.00011866117
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in knee hip right leg. need key-hole surgery?,4.009902e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in knee hip right leg. need key-hole surgery?,0.00011866117
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in knee hip right leg. need key-hole surgery?,0.00011866117
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in knee hip right leg. need key-hole surgery?,4.009902e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in knee hip right leg. need key-hole surgery?,4.009902e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in knee hip right leg. need key-hole surgery?,4.009902e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in knee hip right leg. need key-hole surgery?,0.010731901
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in knee hip right leg. need key-hole surgery?,0.010731901
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in knee hip right leg. need key-hole surgery?,0.010731901
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in knee hip right leg. need key-hole surgery?,0.010731901
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in knee hip right leg. need key-hole surgery?,1.52649e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in knee hip right leg. need key-hole surgery?,1.52649e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,pain in knee hip right leg. need key-hole surgery?,1.52649e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in knee hip right leg. need key-hole surgery?,0.02144604
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,pain in knee hip right leg. need key-hole surgery?,0.02144604
34,my immune system is deficient in the 1gg3 classification please advise?,pain in knee hip right leg. need key-hole surgery?,0.0004989942
