,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’ve just lost my toe nail – skin is really yellow,0.0563816
1,is my anti hiv test conclusive or need retest?,i’ve just lost my toe nail – skin is really yellow,0.0563816
2,is my anti hiv test conclusive or need retest?,i’ve just lost my toe nail – skin is really yellow,0.0563816
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve just lost my toe nail – skin is really yellow,0.056066304
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve just lost my toe nail – skin is really yellow,0.056066304
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve just lost my toe nail – skin is really yellow,0.056066304
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’ve just lost my toe nail – skin is really yellow,0.056066304
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’ve just lost my toe nail – skin is really yellow,0.00392312
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve just lost my toe nail – skin is really yellow,0.0056957146
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve just lost my toe nail – skin is really yellow,0.0056957146
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve just lost my toe nail – skin is really yellow,0.0056957146
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’ve just lost my toe nail – skin is really yellow,0.0056957146
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve just lost my toe nail – skin is really yellow,0.00016214195
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve just lost my toe nail – skin is really yellow,6.811245e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve just lost my toe nail – skin is really yellow,0.00016214195
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’ve just lost my toe nail – skin is really yellow,0.00016214195
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve just lost my toe nail – skin is really yellow,6.811245e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve just lost my toe nail – skin is really yellow,6.811245e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’ve just lost my toe nail – skin is really yellow,6.811245e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve just lost my toe nail – skin is really yellow,0.001004501
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve just lost my toe nail – skin is really yellow,0.001004501
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve just lost my toe nail – skin is really yellow,0.001004501
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’ve just lost my toe nail – skin is really yellow,0.001004501
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve just lost my toe nail – skin is really yellow,0.0003304087
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve just lost my toe nail – skin is really yellow,0.0003304087
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’ve just lost my toe nail – skin is really yellow,0.0003304087
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve just lost my toe nail – skin is really yellow,0.031795792
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’ve just lost my toe nail – skin is really yellow,0.031795792
34,my immune system is deficient in the 1gg3 classification please advise?,i’ve just lost my toe nail – skin is really yellow,0.0028306767
35,my immune system is deficient in the 1gg3 classification please advise?,i’ve just lost my toe nail – skin is really yellow,0.0028306767
36,my immune system is deficient in the 1gg3 classification please advise?,i’ve just lost my toe nail – skin is really yellow,0.0028306767
37,my immune system is deficient in the 1gg3 classification please advise?,i’ve just lost my toe nail – skin is really yellow,0.0028306767
38,i have lordosis of back spine need second opinion?,i’ve just lost my toe nail – skin is really yellow,1.4595985e-05
39,i have lordosis of back spine need second opinion?,i’ve just lost my toe nail – skin is really yellow,1.4595985e-05
40,i have lordosis of back spine need second opinion?,i’ve just lost my toe nail – skin is really yellow,1.4595985e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve just lost my toe nail – skin is really yellow,4.126622e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve just lost my toe nail – skin is really yellow,4.126622e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’ve just lost my toe nail – skin is really yellow,4.126622e-08
44,sudden bald spot on top of head please advise?,i’ve just lost my toe nail – skin is really yellow,1.6557157e-06
45,sudden bald spot on top of head please advise?,i’ve just lost my toe nail – skin is really yellow,1.6557157e-06
46,sudden bald spot on top of head please advise?,i’ve just lost my toe nail – skin is really yellow,1.6557157e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve just lost my toe nail – skin is really yellow,0.00016327389
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’ve just lost my toe nail – skin is really yellow,0.00016327389
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’ve just lost my toe nail – skin is really yellow,4.124238e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve just lost my toe nail – skin is really yellow,0.08743576
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve just lost my toe nail – skin is really yellow,1.1598401e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve just lost my toe nail – skin is really yellow,0.08743576
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’ve just lost my toe nail – skin is really yellow,0.08743576
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve just lost my toe nail – skin is really yellow,1.1598401e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve just lost my toe nail – skin is really yellow,1.1598401e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’ve just lost my toe nail – skin is really yellow,1.1598401e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve just lost my toe nail – skin is really yellow,4.23417e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve just lost my toe nail – skin is really yellow,4.23417e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve just lost my toe nail – skin is really yellow,4.23417e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve just lost my toe nail – skin is really yellow,4.23417e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’ve just lost my toe nail – skin is really yellow,4.23417e-08
67,i have irregular periods and i am trying to get pregnant?,i’ve just lost my toe nail – skin is really yellow,2.3663815e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i’ve just lost my toe nail – skin is really yellow,0.21604946
