,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0028532285
1,is my anti hiv test conclusive or need retest?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0028532285
2,is my anti hiv test conclusive or need retest?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0028532285
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,2.9843686e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,2.9843686e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,2.9843686e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,2.9843686e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,0.0027654422
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,4.4057197e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,4.4057197e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,4.4057197e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,4.4057197e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,3.4957253e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,1.0086582e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,3.4957253e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,3.4957253e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,1.0086582e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,1.0086582e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,1.0086582e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my 14 year old daughter complained of terrible stomach pain took her to the doctor…?,2.266734e-08
