,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.005845841
1,is my anti hiv test conclusive or need retest?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.005845841
2,is my anti hiv test conclusive or need retest?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.005845841
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.6013236e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.6013236e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.6013236e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.6013236e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006616854
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00012999214
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00012999214
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00012999214
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00012999214
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.237405e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00018798356
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.237405e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.237405e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00018798356
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00018798356
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00018798356
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.0582388e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.0582388e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.0582388e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.0582388e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0024578506
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0024578506
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0024578506
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.2090787e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.2090787e-06
34,my immune system is deficient in the 1gg3 classification please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.8756727e-07
35,my immune system is deficient in the 1gg3 classification please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.8756727e-07
36,my immune system is deficient in the 1gg3 classification please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.8756727e-07
37,my immune system is deficient in the 1gg3 classification please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.8756727e-07
38,i have lordosis of back spine need second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.2438608e-05
39,i have lordosis of back spine need second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.2438608e-05
40,i have lordosis of back spine need second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.2438608e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5814035e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5814035e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5814035e-08
44,sudden bald spot on top of head please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.1200034e-06
45,sudden bald spot on top of head please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.1200034e-06
46,sudden bald spot on top of head please advise?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.1200034e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.1458796e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.1458796e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.223491e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.030908667
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.0471365e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.030908667
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.030908667
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.0471365e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.0471365e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.0471365e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,8.356825e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,8.356825e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,8.356825e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,8.356825e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,8.356825e-09
67,i have irregular periods and i am trying to get pregnant?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.4151725e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.028300034
69,i have irregular periods and i am trying to get pregnant?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.4151725e-05
70,i have irregular periods and i am trying to get pregnant?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.4151725e-05
71,i have irregular periods and i am trying to get pregnant?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.4151725e-05
72,i have irregular periods and i am trying to get pregnant?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.4151725e-05
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.028300034
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.028300034
75,i have a burning pain in pelvic lower abdomen & intestines?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00011026976
76,i have a burning pain in pelvic lower abdomen & intestines?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00011026976
77,i have a burning pain in pelvic lower abdomen & intestines?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00011026976
78,i had energy supplements now feeling dizzy and passed out today?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.9519441e-08
79,i had energy supplements now feeling dizzy and passed out today?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.9519441e-08
80,i had energy supplements now feeling dizzy and passed out today?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.9519441e-08
81,i had energy supplements now feeling dizzy and passed out today?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.9519441e-08
82,i had energy supplements now feeling dizzy and passed out today?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.9519441e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.135556e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.135556e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.135556e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.7737837e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.7737837e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,3.7737837e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,7.577585e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.4550832e-08
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.4550832e-08
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.4550832e-08
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.4550832e-08
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5508937e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5508937e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5508937e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,1.5508937e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.343615e-07
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.343615e-07
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.343615e-07
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.343615e-07
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,4.343615e-07
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.174493e-07
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.174493e-07
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,5.174493e-07
106,my mother is 91 requires anti-coagulants need second medical opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00023096564
107,my mother is 91 requires anti-coagulants need second medical opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00023096564
108,my mother is 91 requires anti-coagulants need second medical opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00023096564
109,my mother is 91 requires anti-coagulants need second medical opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.00023096564
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,0.0006444732
111,i have injury in right leg need surgery or is there another option?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.8435872e-05
112,i have injury in right leg need surgery or is there another option?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.8435872e-05
113,i have injury in right leg need surgery or is there another option?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.8435872e-05
114,i have injury in right leg need surgery or is there another option?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.8435872e-05
115,my daughter developed a rash on legs may have been bug bites?,in hospital now for 3 weeks for bacterial infection hematoma antibiotics not working can you help?,2.4721208e-05
