,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have the nexplenon birth control i’m in pain?,0.4926479
1,is my anti hiv test conclusive or need retest?,i have the nexplenon birth control i’m in pain?,0.4926479
2,is my anti hiv test conclusive or need retest?,i have the nexplenon birth control i’m in pain?,0.4926479
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the nexplenon birth control i’m in pain?,0.44930467
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the nexplenon birth control i’m in pain?,0.44930467
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the nexplenon birth control i’m in pain?,0.44930467
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have the nexplenon birth control i’m in pain?,0.44930467
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have the nexplenon birth control i’m in pain?,0.00032125486
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the nexplenon birth control i’m in pain?,0.15461618
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the nexplenon birth control i’m in pain?,0.15461618
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the nexplenon birth control i’m in pain?,0.15461618
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have the nexplenon birth control i’m in pain?,0.15461618
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the nexplenon birth control i’m in pain?,0.010308344
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the nexplenon birth control i’m in pain?,1.3644473e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the nexplenon birth control i’m in pain?,0.010308344
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have the nexplenon birth control i’m in pain?,0.010308344
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have the nexplenon birth control i’m in pain?,1.3644473e-06
