,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have severe nose bleed do i need cauterization?,0.9172103
1,is my anti hiv test conclusive or need retest?,i have severe nose bleed do i need cauterization?,0.9172103
2,is my anti hiv test conclusive or need retest?,i have severe nose bleed do i need cauterization?,0.9172103
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe nose bleed do i need cauterization?,0.81894606
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe nose bleed do i need cauterization?,0.81894606
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe nose bleed do i need cauterization?,0.81894606
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have severe nose bleed do i need cauterization?,0.81894606
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have severe nose bleed do i need cauterization?,0.0022133032
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe nose bleed do i need cauterization?,0.63796836
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe nose bleed do i need cauterization?,0.63796836
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe nose bleed do i need cauterization?,0.63796836
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have severe nose bleed do i need cauterization?,0.63796836
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe nose bleed do i need cauterization?,0.20151775
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe nose bleed do i need cauterization?,2.622118e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe nose bleed do i need cauterization?,0.20151775
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have severe nose bleed do i need cauterization?,0.20151775
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe nose bleed do i need cauterization?,2.622118e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe nose bleed do i need cauterization?,2.622118e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have severe nose bleed do i need cauterization?,2.622118e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe nose bleed do i need cauterization?,0.0013028025
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe nose bleed do i need cauterization?,0.0013028025
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe nose bleed do i need cauterization?,0.0013028025
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have severe nose bleed do i need cauterization?,0.0013028025
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe nose bleed do i need cauterization?,0.00013732738
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe nose bleed do i need cauterization?,0.00013732738
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have severe nose bleed do i need cauterization?,0.00013732738
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe nose bleed do i need cauterization?,0.9236601
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have severe nose bleed do i need cauterization?,0.9236601
34,my immune system is deficient in the 1gg3 classification please advise?,i have severe nose bleed do i need cauterization?,0.942923
35,my immune system is deficient in the 1gg3 classification please advise?,i have severe nose bleed do i need cauterization?,0.942923
36,my immune system is deficient in the 1gg3 classification please advise?,i have severe nose bleed do i need cauterization?,0.942923
37,my immune system is deficient in the 1gg3 classification please advise?,i have severe nose bleed do i need cauterization?,0.942923
38,i have lordosis of back spine need second opinion?,i have severe nose bleed do i need cauterization?,0.0067044185
39,i have lordosis of back spine need second opinion?,i have severe nose bleed do i need cauterization?,0.0067044185
40,i have lordosis of back spine need second opinion?,i have severe nose bleed do i need cauterization?,0.0067044185
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe nose bleed do i need cauterization?,0.1879439
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe nose bleed do i need cauterization?,0.1879439
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have severe nose bleed do i need cauterization?,0.1879439
