,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.003784001
1,is my anti hiv test conclusive or need retest?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.003784001
2,is my anti hiv test conclusive or need retest?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.744904e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.744904e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.744904e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.744904e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00011902563
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.8483132e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.8483132e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.8483132e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.8483132e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.2150966e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,6.727035e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.2150966e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.2150966e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,6.727035e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,6.727035e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,6.727035e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.6332623e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.6332623e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.6332623e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.6332623e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.0034548577
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.0034548577
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.0034548577
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.0012992244
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.0012992244
34,my immune system is deficient in the 1gg3 classification please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.030441e-08
35,my immune system is deficient in the 1gg3 classification please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.030441e-08
36,my immune system is deficient in the 1gg3 classification please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.030441e-08
37,my immune system is deficient in the 1gg3 classification please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,9.030441e-08
38,i have lordosis of back spine need second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.569344e-08
39,i have lordosis of back spine need second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.569344e-08
40,i have lordosis of back spine need second opinion?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,5.569344e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.0971115e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.0971115e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.0971115e-08
44,sudden bald spot on top of head please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.786178e-06
45,sudden bald spot on top of head please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.786178e-06
46,sudden bald spot on top of head please advise?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.786178e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.4323377e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.4323377e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00076456374
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.041618317
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.8379366e-08
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.041618317
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.041618317
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.8379366e-08
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.8379366e-08
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,2.8379366e-08
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.8445604e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.8445604e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.8445604e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.8445604e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.8445604e-09
67,i have irregular periods and i am trying to get pregnant?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.4203597e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00992229
69,i have irregular periods and i am trying to get pregnant?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.4203597e-07
70,i have irregular periods and i am trying to get pregnant?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.4203597e-07
71,i have irregular periods and i am trying to get pregnant?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.4203597e-07
72,i have irregular periods and i am trying to get pregnant?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.4203597e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00992229
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,0.00992229
75,i have a burning pain in pelvic lower abdomen & intestines?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.06351e-06
76,i have a burning pain in pelvic lower abdomen & intestines?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.06351e-06
77,i have a burning pain in pelvic lower abdomen & intestines?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,1.06351e-06
78,i had energy supplements now feeling dizzy and passed out today?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.1827785e-08
79,i had energy supplements now feeling dizzy and passed out today?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.1827785e-08
80,i had energy supplements now feeling dizzy and passed out today?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.1827785e-08
81,i had energy supplements now feeling dizzy and passed out today?,i was found unconscious at work. black eye broken maxilla concussion no bruising anywhere,3.1827785e-08
