,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,reddish and yellowish kind of substance coming from my vagina?,0.07414384
1,is my anti hiv test conclusive or need retest?,reddish and yellowish kind of substance coming from my vagina?,0.07414384
2,is my anti hiv test conclusive or need retest?,reddish and yellowish kind of substance coming from my vagina?,0.07414384
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,reddish and yellowish kind of substance coming from my vagina?,0.07396408
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,reddish and yellowish kind of substance coming from my vagina?,0.07396408
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,reddish and yellowish kind of substance coming from my vagina?,0.07396408
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,reddish and yellowish kind of substance coming from my vagina?,0.07396408
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,reddish and yellowish kind of substance coming from my vagina?,0.04615128
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,reddish and yellowish kind of substance coming from my vagina?,0.02633111
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,reddish and yellowish kind of substance coming from my vagina?,0.02633111
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,reddish and yellowish kind of substance coming from my vagina?,0.02633111
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,reddish and yellowish kind of substance coming from my vagina?,0.02633111
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,reddish and yellowish kind of substance coming from my vagina?,0.0043752952
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,reddish and yellowish kind of substance coming from my vagina?,4.7152685e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,reddish and yellowish kind of substance coming from my vagina?,0.0043752952
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,reddish and yellowish kind of substance coming from my vagina?,0.0043752952
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,reddish and yellowish kind of substance coming from my vagina?,4.7152685e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,reddish and yellowish kind of substance coming from my vagina?,4.7152685e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,reddish and yellowish kind of substance coming from my vagina?,4.7152685e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,reddish and yellowish kind of substance coming from my vagina?,0.0030591208
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,reddish and yellowish kind of substance coming from my vagina?,0.0030591208
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,reddish and yellowish kind of substance coming from my vagina?,0.0030591208
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,reddish and yellowish kind of substance coming from my vagina?,0.0030591208
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,reddish and yellowish kind of substance coming from my vagina?,0.0011823474
