,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.61145574
1,is my anti hiv test conclusive or need retest?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.61145574
2,is my anti hiv test conclusive or need retest?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.61145574
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.469013
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.469013
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.469013
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.469013
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.25537914
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.007247382
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.007247382
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.007247382
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.007247382
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,4.4136596e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.8853123
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,4.4136596e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,4.4136596e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.8853123
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.8853123
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.8853123
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.14254145
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.14254145
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.14254145
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.14254145
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5505747
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5505747
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5505747
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.38397443
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.38397443
34,my immune system is deficient in the 1gg3 classification please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00021749048
35,my immune system is deficient in the 1gg3 classification please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00021749048
36,my immune system is deficient in the 1gg3 classification please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00021749048
37,my immune system is deficient in the 1gg3 classification please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00021749048
38,i have lordosis of back spine need second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.42897895
39,i have lordosis of back spine need second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.42897895
40,i have lordosis of back spine need second opinion?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.42897895
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.1736708
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.1736708
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.1736708
44,sudden bald spot on top of head please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.0070718597
45,sudden bald spot on top of head please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.0070718597
46,sudden bald spot on top of head please advise?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.0070718597
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,4.414505e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,4.414505e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00013199101
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5938225
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00026643596
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5938225
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.5938225
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00026643596
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00026643596
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,0.00026643596
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,3.5479566e-06
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,in a lot of pain. i get to the point we’re standing up is a problem and laying in bed is extremely uncomfortable?,3.5479566e-06
