,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97126806
1,is my anti hiv test conclusive or need retest?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97126806
2,is my anti hiv test conclusive or need retest?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97126806
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00055983575
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00055983575
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00055983575
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00055983575
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.82724446
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.10934844
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.10934844
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.10934844
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.10934844
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,6.467134e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00041519044
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,6.467134e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,6.467134e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00041519044
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00041519044
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00041519044
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0009875483
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0009875483
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0009875483
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0009875483
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.96497434
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.96497434
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.96497434
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9187904
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9187904
34,my immune system is deficient in the 1gg3 classification please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0025086615
35,my immune system is deficient in the 1gg3 classification please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0025086615
36,my immune system is deficient in the 1gg3 classification please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0025086615
37,my immune system is deficient in the 1gg3 classification please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.0025086615
38,i have lordosis of back spine need second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00038493998
39,i have lordosis of back spine need second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00038493998
40,i have lordosis of back spine need second opinion?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.00038493998
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.55220014
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.55220014
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.55220014
44,sudden bald spot on top of head please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.034673676
45,sudden bald spot on top of head please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.034673676
46,sudden bald spot on top of head please advise?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.034673676
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.003122712
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.003122712
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.9833891
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97571886
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,1.5530917e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97571886
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,0.97571886
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,1.5530917e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,1.5530917e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,1.5530917e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,4.5970184e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,4.5970184e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,4.5970184e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i’m 39 weeks pregnant and have just discovered i have thread worm i can’t take any medication as not recommended?,4.5970184e-05
