,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.011966233
1,is my anti hiv test conclusive or need retest?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.011966233
2,is my anti hiv test conclusive or need retest?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.011966233
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,1.1918496e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,1.1918496e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,1.1918496e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,1.1918496e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,0.0029300149
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,3.4112374e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,3.4112374e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,3.4112374e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,3.4112374e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,if a grade three pectoral major rupture is left untreated is that classed as medical negligence?,2.7187664e-07
