,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,received punch in the face caused nerve damage is recovery possible?,0.016893035
1,is my anti hiv test conclusive or need retest?,received punch in the face caused nerve damage is recovery possible?,0.016893035
2,is my anti hiv test conclusive or need retest?,received punch in the face caused nerve damage is recovery possible?,0.016893035
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,received punch in the face caused nerve damage is recovery possible?,0.0009141585
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,received punch in the face caused nerve damage is recovery possible?,0.0009141585
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,received punch in the face caused nerve damage is recovery possible?,0.0009141585
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,received punch in the face caused nerve damage is recovery possible?,0.0009141585
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,received punch in the face caused nerve damage is recovery possible?,0.0046241996
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,received punch in the face caused nerve damage is recovery possible?,0.0069646733
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,received punch in the face caused nerve damage is recovery possible?,0.0069646733
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,received punch in the face caused nerve damage is recovery possible?,0.0069646733
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,received punch in the face caused nerve damage is recovery possible?,0.0069646733
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,received punch in the face caused nerve damage is recovery possible?,2.403279e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,received punch in the face caused nerve damage is recovery possible?,7.073967e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,received punch in the face caused nerve damage is recovery possible?,2.403279e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,received punch in the face caused nerve damage is recovery possible?,2.403279e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,received punch in the face caused nerve damage is recovery possible?,7.073967e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,received punch in the face caused nerve damage is recovery possible?,7.073967e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,received punch in the face caused nerve damage is recovery possible?,7.073967e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,received punch in the face caused nerve damage is recovery possible?,1.7142833e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,received punch in the face caused nerve damage is recovery possible?,1.7142833e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,received punch in the face caused nerve damage is recovery possible?,1.7142833e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,received punch in the face caused nerve damage is recovery possible?,1.7142833e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,received punch in the face caused nerve damage is recovery possible?,0.002501967
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,received punch in the face caused nerve damage is recovery possible?,0.002501967
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,received punch in the face caused nerve damage is recovery possible?,0.002501967
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,received punch in the face caused nerve damage is recovery possible?,0.007612603
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,received punch in the face caused nerve damage is recovery possible?,0.007612603
34,my immune system is deficient in the 1gg3 classification please advise?,received punch in the face caused nerve damage is recovery possible?,1.7993245e-05
35,my immune system is deficient in the 1gg3 classification please advise?,received punch in the face caused nerve damage is recovery possible?,1.7993245e-05
36,my immune system is deficient in the 1gg3 classification please advise?,received punch in the face caused nerve damage is recovery possible?,1.7993245e-05
37,my immune system is deficient in the 1gg3 classification please advise?,received punch in the face caused nerve damage is recovery possible?,1.7993245e-05
38,i have lordosis of back spine need second opinion?,received punch in the face caused nerve damage is recovery possible?,6.4524697e-06
39,i have lordosis of back spine need second opinion?,received punch in the face caused nerve damage is recovery possible?,6.4524697e-06
40,i have lordosis of back spine need second opinion?,received punch in the face caused nerve damage is recovery possible?,6.4524697e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,received punch in the face caused nerve damage is recovery possible?,6.4142874e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,received punch in the face caused nerve damage is recovery possible?,6.4142874e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,received punch in the face caused nerve damage is recovery possible?,6.4142874e-08
44,sudden bald spot on top of head please advise?,received punch in the face caused nerve damage is recovery possible?,0.00013933322
45,sudden bald spot on top of head please advise?,received punch in the face caused nerve damage is recovery possible?,0.00013933322
46,sudden bald spot on top of head please advise?,received punch in the face caused nerve damage is recovery possible?,0.00013933322
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,received punch in the face caused nerve damage is recovery possible?,1.4183485e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,received punch in the face caused nerve damage is recovery possible?,1.4183485e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,received punch in the face caused nerve damage is recovery possible?,5.860975e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,received punch in the face caused nerve damage is recovery possible?,5.860975e-08
