,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96479756
1,is my anti hiv test conclusive or need retest?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96479756
2,is my anti hiv test conclusive or need retest?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96479756
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.021004742
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.021004742
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.021004742
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.021004742
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6216718
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.12233522
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.12233522
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.12233522
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.12233522
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.891811e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0041309204
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.891811e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.891811e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0041309204
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0041309204
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0041309204
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00012384806
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00012384806
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00012384806
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00012384806
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.8041843
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.8041843
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.8041843
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6578666
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.6578666
34,my immune system is deficient in the 1gg3 classification please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0020348819
35,my immune system is deficient in the 1gg3 classification please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0020348819
36,my immune system is deficient in the 1gg3 classification please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0020348819
37,my immune system is deficient in the 1gg3 classification please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0020348819
38,i have lordosis of back spine need second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00058483606
39,i have lordosis of back spine need second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00058483606
40,i have lordosis of back spine need second opinion?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.00058483606
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0004239686
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0004239686
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0004239686
44,sudden bald spot on top of head please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.06919318
45,sudden bald spot on top of head please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.06919318
46,sudden bald spot on top of head please advise?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.06919318
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0024201414
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0024201414
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.96761674
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.9742541
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.3108534e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.9742541
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.9742541
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.3108534e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.3108534e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,2.3108534e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,3.6625042e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,3.6625042e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,3.6625042e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,3.6625042e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,3.6625042e-05
67,i have irregular periods and i am trying to get pregnant?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0010331849
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.7955049
69,i have irregular periods and i am trying to get pregnant?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0010331849
70,i have irregular periods and i am trying to get pregnant?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0010331849
71,i have irregular periods and i am trying to get pregnant?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0010331849
72,i have irregular periods and i am trying to get pregnant?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0010331849
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.7955049
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.7955049
75,i have a burning pain in pelvic lower abdomen & intestines?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0007216494
76,i have a burning pain in pelvic lower abdomen & intestines?,i have history of multiple myeloma when i get up from sitting i take one step get off balance?,0.0007216494
