,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.008966718
1,is my anti hiv test conclusive or need retest?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.008966718
2,is my anti hiv test conclusive or need retest?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.008966718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,8.0951495e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,8.0951495e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,8.0951495e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,8.0951495e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.000939297
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00021980704
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00021980704
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00021980704
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00021980704
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0433416e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.0797326e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0433416e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0433416e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.0797326e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.0797326e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.0797326e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old woman suffers from numbness and pins/needles down one side of her body?,5.557867e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old woman suffers from numbness and pins/needles down one side of her body?,5.557867e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old woman suffers from numbness and pins/needles down one side of her body?,5.557867e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,23 year old woman suffers from numbness and pins/needles down one side of her body?,5.557867e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00016527428
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00016527428
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.00016527428
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.5035456e-05
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.5035456e-05
34,my immune system is deficient in the 1gg3 classification please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.4071135e-07
35,my immune system is deficient in the 1gg3 classification please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.4071135e-07
36,my immune system is deficient in the 1gg3 classification please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.4071135e-07
37,my immune system is deficient in the 1gg3 classification please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.4071135e-07
38,i have lordosis of back spine need second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0001518182
39,i have lordosis of back spine need second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0001518182
40,i have lordosis of back spine need second opinion?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0001518182
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0014337957
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0014337957
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.0014337957
44,sudden bald spot on top of head please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0339654e-06
45,sudden bald spot on top of head please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0339654e-06
46,sudden bald spot on top of head please advise?,23 year old woman suffers from numbness and pins/needles down one side of her body?,1.0339654e-06
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.7506886e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,23 year old woman suffers from numbness and pins/needles down one side of her body?,2.7506886e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.026207944
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.026207944
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.026207944
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.026207944
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,23 year old woman suffers from numbness and pins/needles down one side of her body?,0.026207944
