,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.003784001
1,is my anti hiv test conclusive or need retest?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.003784001
2,is my anti hiv test conclusive or need retest?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.9426345e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.9426345e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.9426345e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.9426345e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0022471542
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0003863539
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0003863539
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0003863539
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0003863539
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.101206e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.4680667e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.101206e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,7.101206e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.4680667e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.4680667e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.4680667e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.3198737e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.3198737e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.3198737e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.3198737e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0013664647
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0013664647
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0013664647
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.020458214
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.020458214
34,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,6.76736e-06
35,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,6.76736e-06
36,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,6.76736e-06
37,my immune system is deficient in the 1gg3 classification please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,6.76736e-06
38,i have lordosis of back spine need second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0005407855
39,i have lordosis of back spine need second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0005407855
40,i have lordosis of back spine need second opinion?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0005407855
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.4898148e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.4898148e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.4898148e-08
44,sudden bald spot on top of head please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.0860395e-05
45,sudden bald spot on top of head please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.0860395e-05
46,sudden bald spot on top of head please advise?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.0860395e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.9801206e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.9801206e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.1588468e-07
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0024933598
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.00050869083
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0024933598
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0024933598
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.00050869083
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.00050869083
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.00050869083
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.3853592e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.3853592e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.3853592e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.3853592e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.3853592e-09
67,i have irregular periods and i am trying to get pregnant?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0009883845
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.023034189
69,i have irregular periods and i am trying to get pregnant?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0009883845
70,i have irregular periods and i am trying to get pregnant?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0009883845
71,i have irregular periods and i am trying to get pregnant?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0009883845
72,i have irregular periods and i am trying to get pregnant?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0009883845
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.023034189
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.023034189
75,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0045368206
76,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0045368206
77,i have a burning pain in pelvic lower abdomen & intestines?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,0.0045368206
78,i had energy supplements now feeling dizzy and passed out today?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.0623423e-08
79,i had energy supplements now feeling dizzy and passed out today?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.0623423e-08
80,i had energy supplements now feeling dizzy and passed out today?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.0623423e-08
81,i had energy supplements now feeling dizzy and passed out today?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.0623423e-08
82,i had energy supplements now feeling dizzy and passed out today?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,4.0623423e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.3850908e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.3850908e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,2.3850908e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.9278442e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.9278442e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,3.9278442e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,diagnosed with type 1 diabetes i believe not been monitored by doctor closely enough?,1.0610056e-06
