,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i gave birth 6 weeks ago…pain in my legs chest and back,0.0047930535
1,is my anti hiv test conclusive or need retest?,i gave birth 6 weeks ago…pain in my legs chest and back,0.0047930535
2,is my anti hiv test conclusive or need retest?,i gave birth 6 weeks ago…pain in my legs chest and back,0.0047930535
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00045127363
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00045127363
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00045127363
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00045127363
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i gave birth 6 weeks ago…pain in my legs chest and back,0.004179685
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00046151545
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00046151545
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00046151545
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00046151545
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,2.7520766e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i gave birth 6 weeks ago…pain in my legs chest and back,3.653745e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,2.7520766e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,2.7520766e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i gave birth 6 weeks ago…pain in my legs chest and back,3.653745e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i gave birth 6 weeks ago…pain in my legs chest and back,3.653745e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i gave birth 6 weeks ago…pain in my legs chest and back,3.653745e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00044340504
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00044340504
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00044340504
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i gave birth 6 weeks ago…pain in my legs chest and back,0.00044340504
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i gave birth 6 weeks ago…pain in my legs chest and back,1.0886743e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i gave birth 6 weeks ago…pain in my legs chest and back,1.0886743e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i gave birth 6 weeks ago…pain in my legs chest and back,1.0886743e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i gave birth 6 weeks ago…pain in my legs chest and back,0.0013590888
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i gave birth 6 weeks ago…pain in my legs chest and back,0.0013590888
34,my immune system is deficient in the 1gg3 classification please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,0.001838486
35,my immune system is deficient in the 1gg3 classification please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,0.001838486
36,my immune system is deficient in the 1gg3 classification please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,0.001838486
37,my immune system is deficient in the 1gg3 classification please advise?,i gave birth 6 weeks ago…pain in my legs chest and back,0.001838486
38,i have lordosis of back spine need second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,5.4925502e-05
39,i have lordosis of back spine need second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,5.4925502e-05
40,i have lordosis of back spine need second opinion?,i gave birth 6 weeks ago…pain in my legs chest and back,5.4925502e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i gave birth 6 weeks ago…pain in my legs chest and back,2.4857055e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i gave birth 6 weeks ago…pain in my legs chest and back,2.4857055e-08
