,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have this small bump at the inner corner of my left eye is it cancer?,0.0042846506
1,is my anti hiv test conclusive or need retest?,i have this small bump at the inner corner of my left eye is it cancer?,0.0042846506
2,is my anti hiv test conclusive or need retest?,i have this small bump at the inner corner of my left eye is it cancer?,0.0042846506
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this small bump at the inner corner of my left eye is it cancer?,2.8409147e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this small bump at the inner corner of my left eye is it cancer?,2.8409147e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this small bump at the inner corner of my left eye is it cancer?,2.8409147e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have this small bump at the inner corner of my left eye is it cancer?,2.8409147e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have this small bump at the inner corner of my left eye is it cancer?,1.7997072e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this small bump at the inner corner of my left eye is it cancer?,0.00093657814
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this small bump at the inner corner of my left eye is it cancer?,0.00093657814
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have this small bump at the inner corner of my left eye is it cancer?,0.00093657814
