,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,what could be the cause of low low hemoglobin?,0.14084837
1,is my anti hiv test conclusive or need retest?,what could be the cause of low low hemoglobin?,0.14084837
2,is my anti hiv test conclusive or need retest?,what could be the cause of low low hemoglobin?,0.14084837
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could be the cause of low low hemoglobin?,0.17148404
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could be the cause of low low hemoglobin?,0.17148404
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could be the cause of low low hemoglobin?,0.17148404
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,what could be the cause of low low hemoglobin?,0.17148404
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,what could be the cause of low low hemoglobin?,0.005451133
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could be the cause of low low hemoglobin?,0.0032334866
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could be the cause of low low hemoglobin?,0.0032334866
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could be the cause of low low hemoglobin?,0.0032334866
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,what could be the cause of low low hemoglobin?,0.0032334866
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could be the cause of low low hemoglobin?,0.0010126117
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could be the cause of low low hemoglobin?,1.2285221e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could be the cause of low low hemoglobin?,0.0010126117
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,what could be the cause of low low hemoglobin?,0.0010126117
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could be the cause of low low hemoglobin?,1.2285221e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could be the cause of low low hemoglobin?,1.2285221e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,what could be the cause of low low hemoglobin?,1.2285221e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could be the cause of low low hemoglobin?,2.0396276e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could be the cause of low low hemoglobin?,2.0396276e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could be the cause of low low hemoglobin?,2.0396276e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,what could be the cause of low low hemoglobin?,2.0396276e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could be the cause of low low hemoglobin?,1.3692046e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could be the cause of low low hemoglobin?,1.3692046e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,what could be the cause of low low hemoglobin?,1.3692046e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what could be the cause of low low hemoglobin?,0.01464494
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,what could be the cause of low low hemoglobin?,0.01464494
34,my immune system is deficient in the 1gg3 classification please advise?,what could be the cause of low low hemoglobin?,0.005353288
35,my immune system is deficient in the 1gg3 classification please advise?,what could be the cause of low low hemoglobin?,0.005353288
36,my immune system is deficient in the 1gg3 classification please advise?,what could be the cause of low low hemoglobin?,0.005353288
37,my immune system is deficient in the 1gg3 classification please advise?,what could be the cause of low low hemoglobin?,0.005353288
38,i have lordosis of back spine need second opinion?,what could be the cause of low low hemoglobin?,0.2596777
39,i have lordosis of back spine need second opinion?,what could be the cause of low low hemoglobin?,0.2596777
40,i have lordosis of back spine need second opinion?,what could be the cause of low low hemoglobin?,0.2596777
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what could be the cause of low low hemoglobin?,2.8427073e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,what could be the cause of low low hemoglobin?,2.8427073e-07
