,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0012952818
1,is my anti hiv test conclusive or need retest?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0012952818
2,is my anti hiv test conclusive or need retest?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0012952818
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.5107895e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.5107895e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.5107895e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.5107895e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,0.0001296008
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.9506937e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.9506937e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.9506937e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,2.9506937e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.9323906e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.424065e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.9323906e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.9323906e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.424065e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.424065e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,3.424065e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,1.6221297e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,1.6221297e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,1.6221297e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,1.6221297e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,4.2559105e-07
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,4.2559105e-07
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had a contraceptive implant put in a week and a half ago and have constant bleeding since?,4.2559105e-07
