,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0045607095
1,is my anti hiv test conclusive or need retest?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0045607095
2,is my anti hiv test conclusive or need retest?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.773109e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.773109e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.773109e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.773109e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.2803301e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.00090293173
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.00090293173
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.00090293173
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.00090293173
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6732992e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.4077016e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6732992e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6732992e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.4077016e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.4077016e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.4077016e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6067748e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6067748e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6067748e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.6067748e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.95328e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.95328e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.95328e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0053852545
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0053852545
34,my immune system is deficient in the 1gg3 classification please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.745553e-06
35,my immune system is deficient in the 1gg3 classification please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.745553e-06
36,my immune system is deficient in the 1gg3 classification please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.745553e-06
37,my immune system is deficient in the 1gg3 classification please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,8.745553e-06
38,i have lordosis of back spine need second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.1853779e-06
39,i have lordosis of back spine need second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.1853779e-06
40,i have lordosis of back spine need second opinion?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.1853779e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recent erectile dysfunction should i avoid changing medication and go for a pump?,7.140613e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recent erectile dysfunction should i avoid changing medication and go for a pump?,7.140613e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,recent erectile dysfunction should i avoid changing medication and go for a pump?,7.140613e-09
44,sudden bald spot on top of head please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.8195306e-07
45,sudden bald spot on top of head please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.8195306e-07
46,sudden bald spot on top of head please advise?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.8195306e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.7233884e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.7233884e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,recent erectile dysfunction should i avoid changing medication and go for a pump?,4.1441464e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0039182687
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.0952486e-06
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0039182687
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.0039182687
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.0952486e-06
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.0952486e-06
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,recent erectile dysfunction should i avoid changing medication and go for a pump?,2.0952486e-06
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.850441e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.850441e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.850441e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.850441e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,recent erectile dysfunction should i avoid changing medication and go for a pump?,3.850441e-09
67,i have irregular periods and i am trying to get pregnant?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.9481472e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.032017533
69,i have irregular periods and i am trying to get pregnant?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.9481472e-07
70,i have irregular periods and i am trying to get pregnant?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.9481472e-07
71,i have irregular periods and i am trying to get pregnant?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.9481472e-07
72,i have irregular periods and i am trying to get pregnant?,recent erectile dysfunction should i avoid changing medication and go for a pump?,1.9481472e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,recent erectile dysfunction should i avoid changing medication and go for a pump?,0.032017533
