,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0045607095
1,is my anti hiv test conclusive or need retest?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0045607095
2,is my anti hiv test conclusive or need retest?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0045607095
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0003214148
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0003214148
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0003214148
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0003214148
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.00022250014
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0013122732
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0013122732
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0013122732
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0013122732
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,7.4308886e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,6.802884e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,7.4308886e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,7.4308886e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,6.802884e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,6.802884e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,6.802884e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,2.7916594e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,2.7916594e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,2.7916594e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,2.7916594e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0012224452
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0012224452
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.0012224452
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.010497309
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,0.010497309
34,my immune system is deficient in the 1gg3 classification please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,1.6780054e-06
35,my immune system is deficient in the 1gg3 classification please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,1.6780054e-06
36,my immune system is deficient in the 1gg3 classification please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,1.6780054e-06
37,my immune system is deficient in the 1gg3 classification please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,1.6780054e-06
38,i have lordosis of back spine need second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.6772003e-06
39,i have lordosis of back spine need second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.6772003e-06
40,i have lordosis of back spine need second opinion?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.6772003e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,4.320145e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,4.320145e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,4.320145e-08
44,sudden bald spot on top of head please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.1748746e-06
45,sudden bald spot on top of head please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.1748746e-06
46,sudden bald spot on top of head please advise?,i have tinnitus severe post-nasal drip yellow mucus and dislocated jaw?,3.1748746e-06
