,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have blood pressure issues family has a history of stroke and heart disease?,0.003784001
1,is my anti hiv test conclusive or need retest?,i have blood pressure issues family has a history of stroke and heart disease?,0.003784001
2,is my anti hiv test conclusive or need retest?,i have blood pressure issues family has a history of stroke and heart disease?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,2.5077119e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,2.5077119e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,2.5077119e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,2.5077119e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have blood pressure issues family has a history of stroke and heart disease?,1.5886242e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have blood pressure issues family has a history of stroke and heart disease?,0.00079695584
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have blood pressure issues family has a history of stroke and heart disease?,0.00079695584
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have blood pressure issues family has a history of stroke and heart disease?,0.00079695584
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have blood pressure issues family has a history of stroke and heart disease?,0.00079695584
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have blood pressure issues family has a history of stroke and heart disease?,7.0950045e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have blood pressure issues family has a history of stroke and heart disease?,1.184019e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have blood pressure issues family has a history of stroke and heart disease?,7.0950045e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have blood pressure issues family has a history of stroke and heart disease?,7.0950045e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have blood pressure issues family has a history of stroke and heart disease?,1.184019e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have blood pressure issues family has a history of stroke and heart disease?,1.184019e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have blood pressure issues family has a history of stroke and heart disease?,1.184019e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have blood pressure issues family has a history of stroke and heart disease?,2.449705e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have blood pressure issues family has a history of stroke and heart disease?,2.449705e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have blood pressure issues family has a history of stroke and heart disease?,2.449705e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have blood pressure issues family has a history of stroke and heart disease?,2.449705e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have blood pressure issues family has a history of stroke and heart disease?,2.4876823e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have blood pressure issues family has a history of stroke and heart disease?,2.4876823e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have blood pressure issues family has a history of stroke and heart disease?,2.4876823e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have blood pressure issues family has a history of stroke and heart disease?,0.008867532
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have blood pressure issues family has a history of stroke and heart disease?,0.008867532
34,my immune system is deficient in the 1gg3 classification please advise?,i have blood pressure issues family has a history of stroke and heart disease?,4.2555042e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i have blood pressure issues family has a history of stroke and heart disease?,4.2555042e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i have blood pressure issues family has a history of stroke and heart disease?,4.2555042e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i have blood pressure issues family has a history of stroke and heart disease?,4.2555042e-05
38,i have lordosis of back spine need second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,1.3550611e-05
39,i have lordosis of back spine need second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,1.3550611e-05
40,i have lordosis of back spine need second opinion?,i have blood pressure issues family has a history of stroke and heart disease?,1.3550611e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have blood pressure issues family has a history of stroke and heart disease?,2.5742781e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have blood pressure issues family has a history of stroke and heart disease?,2.5742781e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have blood pressure issues family has a history of stroke and heart disease?,2.5742781e-09
44,sudden bald spot on top of head please advise?,i have blood pressure issues family has a history of stroke and heart disease?,5.196291e-07
45,sudden bald spot on top of head please advise?,i have blood pressure issues family has a history of stroke and heart disease?,5.196291e-07
46,sudden bald spot on top of head please advise?,i have blood pressure issues family has a history of stroke and heart disease?,5.196291e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have blood pressure issues family has a history of stroke and heart disease?,1.4993908e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have blood pressure issues family has a history of stroke and heart disease?,1.4993908e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have blood pressure issues family has a history of stroke and heart disease?,6.865213e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have blood pressure issues family has a history of stroke and heart disease?,0.015773313
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have blood pressure issues family has a history of stroke and heart disease?,3.2186905e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have blood pressure issues family has a history of stroke and heart disease?,0.015773313
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have blood pressure issues family has a history of stroke and heart disease?,0.015773313
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have blood pressure issues family has a history of stroke and heart disease?,3.2186905e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have blood pressure issues family has a history of stroke and heart disease?,3.2186905e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have blood pressure issues family has a history of stroke and heart disease?,3.2186905e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have blood pressure issues family has a history of stroke and heart disease?,4.4710323e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have blood pressure issues family has a history of stroke and heart disease?,4.4710323e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have blood pressure issues family has a history of stroke and heart disease?,4.4710323e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have blood pressure issues family has a history of stroke and heart disease?,4.4710323e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have blood pressure issues family has a history of stroke and heart disease?,4.4710323e-08
67,i have irregular periods and i am trying to get pregnant?,i have blood pressure issues family has a history of stroke and heart disease?,0.000510068
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have blood pressure issues family has a history of stroke and heart disease?,0.0018676344
69,i have irregular periods and i am trying to get pregnant?,i have blood pressure issues family has a history of stroke and heart disease?,0.000510068
70,i have irregular periods and i am trying to get pregnant?,i have blood pressure issues family has a history of stroke and heart disease?,0.000510068
71,i have irregular periods and i am trying to get pregnant?,i have blood pressure issues family has a history of stroke and heart disease?,0.000510068
72,i have irregular periods and i am trying to get pregnant?,i have blood pressure issues family has a history of stroke and heart disease?,0.000510068
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have blood pressure issues family has a history of stroke and heart disease?,0.0018676344
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have blood pressure issues family has a history of stroke and heart disease?,0.0018676344
75,i have a burning pain in pelvic lower abdomen & intestines?,i have blood pressure issues family has a history of stroke and heart disease?,0.005774916
76,i have a burning pain in pelvic lower abdomen & intestines?,i have blood pressure issues family has a history of stroke and heart disease?,0.005774916
77,i have a burning pain in pelvic lower abdomen & intestines?,i have blood pressure issues family has a history of stroke and heart disease?,0.005774916
78,i had energy supplements now feeling dizzy and passed out today?,i have blood pressure issues family has a history of stroke and heart disease?,4.292005e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have blood pressure issues family has a history of stroke and heart disease?,4.292005e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have blood pressure issues family has a history of stroke and heart disease?,4.292005e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have blood pressure issues family has a history of stroke and heart disease?,4.292005e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have blood pressure issues family has a history of stroke and heart disease?,4.292005e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.64676e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.64676e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.64676e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have blood pressure issues family has a history of stroke and heart disease?,1.1389604e-05
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have blood pressure issues family has a history of stroke and heart disease?,1.1389604e-05
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have blood pressure issues family has a history of stroke and heart disease?,1.1389604e-05
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have blood pressure issues family has a history of stroke and heart disease?,3.1546472e-06
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have blood pressure issues family has a history of stroke and heart disease?,5.50517e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have blood pressure issues family has a history of stroke and heart disease?,5.50517e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have blood pressure issues family has a history of stroke and heart disease?,5.50517e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have blood pressure issues family has a history of stroke and heart disease?,5.50517e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have blood pressure issues family has a history of stroke and heart disease?,0.0046607535
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have blood pressure issues family has a history of stroke and heart disease?,0.0046607535
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have blood pressure issues family has a history of stroke and heart disease?,0.0046607535
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have blood pressure issues family has a history of stroke and heart disease?,0.0046607535
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.7175577e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.7175577e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.7175577e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.7175577e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have blood pressure issues family has a history of stroke and heart disease?,4.7175577e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have blood pressure issues family has a history of stroke and heart disease?,2.051381e-08
