,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,do i have cirrhosis or a fatty liver?,0.59201
1,is my anti hiv test conclusive or need retest?,do i have cirrhosis or a fatty liver?,0.59201
2,is my anti hiv test conclusive or need retest?,do i have cirrhosis or a fatty liver?,0.59201
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cirrhosis or a fatty liver?,0.66313493
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cirrhosis or a fatty liver?,0.66313493
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cirrhosis or a fatty liver?,0.66313493
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,do i have cirrhosis or a fatty liver?,0.66313493
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,do i have cirrhosis or a fatty liver?,0.00066906505
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cirrhosis or a fatty liver?,0.23930432
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cirrhosis or a fatty liver?,0.23930432
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cirrhosis or a fatty liver?,0.23930432
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,do i have cirrhosis or a fatty liver?,0.23930432
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cirrhosis or a fatty liver?,0.024629274
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have cirrhosis or a fatty liver?,1.6947528e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cirrhosis or a fatty liver?,0.024629274
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,do i have cirrhosis or a fatty liver?,0.024629274
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,do i have cirrhosis or a fatty liver?,1.6947528e-05
