,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mother’s left lung had collapsed but doctors don’t know why?,0.005019602
1,is my anti hiv test conclusive or need retest?,my mother’s left lung had collapsed but doctors don’t know why?,0.005019602
2,is my anti hiv test conclusive or need retest?,my mother’s left lung had collapsed but doctors don’t know why?,0.005019602
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,1.9815143e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,1.9815143e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,1.9815143e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,1.9815143e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mother’s left lung had collapsed but doctors don’t know why?,0.00064548966
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother’s left lung had collapsed but doctors don’t know why?,0.001444786
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother’s left lung had collapsed but doctors don’t know why?,0.001444786
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother’s left lung had collapsed but doctors don’t know why?,0.001444786
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mother’s left lung had collapsed but doctors don’t know why?,0.001444786
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother’s left lung had collapsed but doctors don’t know why?,2.9579527e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother’s left lung had collapsed but doctors don’t know why?,6.901474e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother’s left lung had collapsed but doctors don’t know why?,2.9579527e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mother’s left lung had collapsed but doctors don’t know why?,2.9579527e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother’s left lung had collapsed but doctors don’t know why?,6.901474e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother’s left lung had collapsed but doctors don’t know why?,6.901474e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mother’s left lung had collapsed but doctors don’t know why?,6.901474e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother’s left lung had collapsed but doctors don’t know why?,6.47308e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother’s left lung had collapsed but doctors don’t know why?,6.47308e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother’s left lung had collapsed but doctors don’t know why?,6.47308e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mother’s left lung had collapsed but doctors don’t know why?,6.47308e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother’s left lung had collapsed but doctors don’t know why?,0.0044147656
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother’s left lung had collapsed but doctors don’t know why?,0.0044147656
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mother’s left lung had collapsed but doctors don’t know why?,0.0044147656
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother’s left lung had collapsed but doctors don’t know why?,0.0053392737
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mother’s left lung had collapsed but doctors don’t know why?,0.0053392737
34,my immune system is deficient in the 1gg3 classification please advise?,my mother’s left lung had collapsed but doctors don’t know why?,1.847692e-06
35,my immune system is deficient in the 1gg3 classification please advise?,my mother’s left lung had collapsed but doctors don’t know why?,1.847692e-06
36,my immune system is deficient in the 1gg3 classification please advise?,my mother’s left lung had collapsed but doctors don’t know why?,1.847692e-06
37,my immune system is deficient in the 1gg3 classification please advise?,my mother’s left lung had collapsed but doctors don’t know why?,1.847692e-06
38,i have lordosis of back spine need second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,3.5774166e-05
39,i have lordosis of back spine need second opinion?,my mother’s left lung had collapsed but doctors don’t know why?,3.5774166e-05
