,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.9578649
1,is my anti hiv test conclusive or need retest?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.9578649
2,is my anti hiv test conclusive or need retest?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.9578649
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.029313823
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.029313823
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.029313823
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.029313823
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.70333046
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.78240114
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.78240114
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.78240114
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.78240114
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.00025792944
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.001546281
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.00025792944
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.00025792944
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.001546281
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.001546281
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.001546281
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.007744991
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.007744991
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.007744991
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.007744991
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.58876234
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.58876234
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.58876234
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.9311842
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.9311842
34,my immune system is deficient in the 1gg3 classification please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.0029923152
35,my immune system is deficient in the 1gg3 classification please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.0029923152
36,my immune system is deficient in the 1gg3 classification please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.0029923152
37,my immune system is deficient in the 1gg3 classification please advise?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.0029923152
38,i have lordosis of back spine need second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.05199403
39,i have lordosis of back spine need second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.05199403
40,i have lordosis of back spine need second opinion?,i have been coughing since last two months. i am taking anti histamin tablet but it does not work?,0.05199403
