,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,swallowed large bottle of tylenol need a liver transplant?,0.16273718
1,is my anti hiv test conclusive or need retest?,swallowed large bottle of tylenol need a liver transplant?,0.16273718
2,is my anti hiv test conclusive or need retest?,swallowed large bottle of tylenol need a liver transplant?,0.16273718
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swallowed large bottle of tylenol need a liver transplant?,0.19704196
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swallowed large bottle of tylenol need a liver transplant?,0.19704196
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swallowed large bottle of tylenol need a liver transplant?,0.19704196
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,swallowed large bottle of tylenol need a liver transplant?,0.19704196
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,swallowed large bottle of tylenol need a liver transplant?,0.0064564045
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swallowed large bottle of tylenol need a liver transplant?,0.009755842
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swallowed large bottle of tylenol need a liver transplant?,0.009755842
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swallowed large bottle of tylenol need a liver transplant?,0.009755842
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,swallowed large bottle of tylenol need a liver transplant?,0.009755842
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swallowed large bottle of tylenol need a liver transplant?,0.0134542305
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swallowed large bottle of tylenol need a liver transplant?,2.4447314e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swallowed large bottle of tylenol need a liver transplant?,0.0134542305
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,swallowed large bottle of tylenol need a liver transplant?,0.0134542305
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swallowed large bottle of tylenol need a liver transplant?,2.4447314e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swallowed large bottle of tylenol need a liver transplant?,2.4447314e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,swallowed large bottle of tylenol need a liver transplant?,2.4447314e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swallowed large bottle of tylenol need a liver transplant?,0.0024211109
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,swallowed large bottle of tylenol need a liver transplant?,0.0024211109
