,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,lower back pain and loss of blood.,0.6371539
1,is my anti hiv test conclusive or need retest?,lower back pain and loss of blood.,0.6371539
2,is my anti hiv test conclusive or need retest?,lower back pain and loss of blood.,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower back pain and loss of blood.,0.76752704
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower back pain and loss of blood.,0.76752704
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower back pain and loss of blood.,0.76752704
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,lower back pain and loss of blood.,0.76752704
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,lower back pain and loss of blood.,0.033197932
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower back pain and loss of blood.,0.24854234
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower back pain and loss of blood.,0.24854234
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower back pain and loss of blood.,0.24854234
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,lower back pain and loss of blood.,0.24854234
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower back pain and loss of blood.,0.094263196
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower back pain and loss of blood.,5.6499644e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower back pain and loss of blood.,0.094263196
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,lower back pain and loss of blood.,0.094263196
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower back pain and loss of blood.,5.6499644e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower back pain and loss of blood.,5.6499644e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,lower back pain and loss of blood.,5.6499644e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower back pain and loss of blood.,0.10637686
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower back pain and loss of blood.,0.10637686
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower back pain and loss of blood.,0.10637686
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,lower back pain and loss of blood.,0.10637686
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lower back pain and loss of blood.,1.5048452e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lower back pain and loss of blood.,1.5048452e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,lower back pain and loss of blood.,1.5048452e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lower back pain and loss of blood.,0.2756041
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,lower back pain and loss of blood.,0.2756041
34,my immune system is deficient in the 1gg3 classification please advise?,lower back pain and loss of blood.,0.7276211
35,my immune system is deficient in the 1gg3 classification please advise?,lower back pain and loss of blood.,0.7276211
36,my immune system is deficient in the 1gg3 classification please advise?,lower back pain and loss of blood.,0.7276211
37,my immune system is deficient in the 1gg3 classification please advise?,lower back pain and loss of blood.,0.7276211
38,i have lordosis of back spine need second opinion?,lower back pain and loss of blood.,0.19522487
39,i have lordosis of back spine need second opinion?,lower back pain and loss of blood.,0.19522487
40,i have lordosis of back spine need second opinion?,lower back pain and loss of blood.,0.19522487
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lower back pain and loss of blood.,8.8515364e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lower back pain and loss of blood.,8.8515364e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,lower back pain and loss of blood.,8.8515364e-05
44,sudden bald spot on top of head please advise?,lower back pain and loss of blood.,0.47339335
45,sudden bald spot on top of head please advise?,lower back pain and loss of blood.,0.47339335
46,sudden bald spot on top of head please advise?,lower back pain and loss of blood.,0.47339335
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lower back pain and loss of blood.,0.00064689806
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,lower back pain and loss of blood.,0.00064689806
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,lower back pain and loss of blood.,1.4121563e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lower back pain and loss of blood.,0.013675075
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lower back pain and loss of blood.,0.32588702
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lower back pain and loss of blood.,0.013675075
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,lower back pain and loss of blood.,0.013675075
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lower back pain and loss of blood.,0.32588702
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lower back pain and loss of blood.,0.32588702
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,lower back pain and loss of blood.,0.32588702
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lower back pain and loss of blood.,1.8791023e-05
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lower back pain and loss of blood.,1.8791023e-05
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lower back pain and loss of blood.,1.8791023e-05
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lower back pain and loss of blood.,1.8791023e-05
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,lower back pain and loss of blood.,1.8791023e-05
67,i have irregular periods and i am trying to get pregnant?,lower back pain and loss of blood.,0.0037143908
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,lower back pain and loss of blood.,0.0040583913
