,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0065401816
1,is my anti hiv test conclusive or need retest?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0065401816
2,is my anti hiv test conclusive or need retest?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0065401816
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,patient having on and off pricking pain on his left side which last for 1-2 secs?,6.33521e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,patient having on and off pricking pain on his left side which last for 1-2 secs?,6.33521e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,patient having on and off pricking pain on his left side which last for 1-2 secs?,6.33521e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,patient having on and off pricking pain on his left side which last for 1-2 secs?,6.33521e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,patient having on and off pricking pain on his left side which last for 1-2 secs?,0.0074350657
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,patient having on and off pricking pain on his left side which last for 1-2 secs?,3.347986e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,patient having on and off pricking pain on his left side which last for 1-2 secs?,3.347986e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,patient having on and off pricking pain on his left side which last for 1-2 secs?,3.347986e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,patient having on and off pricking pain on his left side which last for 1-2 secs?,3.347986e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,patient having on and off pricking pain on his left side which last for 1-2 secs?,1.4534573e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,patient having on and off pricking pain on his left side which last for 1-2 secs?,5.4386575e-05
