,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my son is experiencing stinging when urinating not uti please advise?,0.45280463
1,is my anti hiv test conclusive or need retest?,my son is experiencing stinging when urinating not uti please advise?,0.45280463
2,is my anti hiv test conclusive or need retest?,my son is experiencing stinging when urinating not uti please advise?,0.45280463
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is experiencing stinging when urinating not uti please advise?,0.45215523
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is experiencing stinging when urinating not uti please advise?,0.45215523
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is experiencing stinging when urinating not uti please advise?,0.45215523
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my son is experiencing stinging when urinating not uti please advise?,0.45215523
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my son is experiencing stinging when urinating not uti please advise?,0.33331865
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is experiencing stinging when urinating not uti please advise?,0.36821797
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is experiencing stinging when urinating not uti please advise?,0.36821797
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is experiencing stinging when urinating not uti please advise?,0.36821797
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my son is experiencing stinging when urinating not uti please advise?,0.36821797
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is experiencing stinging when urinating not uti please advise?,0.023383427
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is experiencing stinging when urinating not uti please advise?,3.44033e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is experiencing stinging when urinating not uti please advise?,0.023383427
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my son is experiencing stinging when urinating not uti please advise?,0.023383427
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is experiencing stinging when urinating not uti please advise?,3.44033e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is experiencing stinging when urinating not uti please advise?,3.44033e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my son is experiencing stinging when urinating not uti please advise?,3.44033e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is experiencing stinging when urinating not uti please advise?,0.008321931
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my son is experiencing stinging when urinating not uti please advise?,0.008321931
