,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have an “blue eye” problem… area around my left eye for years now?,0.0031139057
1,is my anti hiv test conclusive or need retest?,i have an “blue eye” problem… area around my left eye for years now?,0.0031139057
2,is my anti hiv test conclusive or need retest?,i have an “blue eye” problem… area around my left eye for years now?,0.0031139057
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an “blue eye” problem… area around my left eye for years now?,0.00012161249
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an “blue eye” problem… area around my left eye for years now?,0.00012161249
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an “blue eye” problem… area around my left eye for years now?,0.00012161249
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have an “blue eye” problem… area around my left eye for years now?,0.00012161249
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have an “blue eye” problem… area around my left eye for years now?,0.0009516127
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an “blue eye” problem… area around my left eye for years now?,0.0010537273
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an “blue eye” problem… area around my left eye for years now?,0.0010537273
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an “blue eye” problem… area around my left eye for years now?,0.0010537273
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have an “blue eye” problem… area around my left eye for years now?,0.0010537273
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an “blue eye” problem… area around my left eye for years now?,9.18075e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an “blue eye” problem… area around my left eye for years now?,6.984812e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an “blue eye” problem… area around my left eye for years now?,9.18075e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have an “blue eye” problem… area around my left eye for years now?,9.18075e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an “blue eye” problem… area around my left eye for years now?,6.984812e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an “blue eye” problem… area around my left eye for years now?,6.984812e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have an “blue eye” problem… area around my left eye for years now?,6.984812e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an “blue eye” problem… area around my left eye for years now?,7.5165335e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an “blue eye” problem… area around my left eye for years now?,7.5165335e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an “blue eye” problem… area around my left eye for years now?,7.5165335e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have an “blue eye” problem… area around my left eye for years now?,7.5165335e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an “blue eye” problem… area around my left eye for years now?,3.7029245e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an “blue eye” problem… area around my left eye for years now?,3.7029245e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have an “blue eye” problem… area around my left eye for years now?,3.7029245e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an “blue eye” problem… area around my left eye for years now?,0.009854257
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have an “blue eye” problem… area around my left eye for years now?,0.009854257
34,my immune system is deficient in the 1gg3 classification please advise?,i have an “blue eye” problem… area around my left eye for years now?,0.00038163376
35,my immune system is deficient in the 1gg3 classification please advise?,i have an “blue eye” problem… area around my left eye for years now?,0.00038163376
36,my immune system is deficient in the 1gg3 classification please advise?,i have an “blue eye” problem… area around my left eye for years now?,0.00038163376
37,my immune system is deficient in the 1gg3 classification please advise?,i have an “blue eye” problem… area around my left eye for years now?,0.00038163376
38,i have lordosis of back spine need second opinion?,i have an “blue eye” problem… area around my left eye for years now?,9.5651735e-08
39,i have lordosis of back spine need second opinion?,i have an “blue eye” problem… area around my left eye for years now?,9.5651735e-08
40,i have lordosis of back spine need second opinion?,i have an “blue eye” problem… area around my left eye for years now?,9.5651735e-08
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an “blue eye” problem… area around my left eye for years now?,2.5180446e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an “blue eye” problem… area around my left eye for years now?,2.5180446e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have an “blue eye” problem… area around my left eye for years now?,2.5180446e-08
44,sudden bald spot on top of head please advise?,i have an “blue eye” problem… area around my left eye for years now?,3.2600838e-08
45,sudden bald spot on top of head please advise?,i have an “blue eye” problem… area around my left eye for years now?,3.2600838e-08
46,sudden bald spot on top of head please advise?,i have an “blue eye” problem… area around my left eye for years now?,3.2600838e-08
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have an “blue eye” problem… area around my left eye for years now?,9.4712937e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have an “blue eye” problem… area around my left eye for years now?,9.4712937e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have an “blue eye” problem… area around my left eye for years now?,3.2049452e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an “blue eye” problem… area around my left eye for years now?,0.000939357
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have an “blue eye” problem… area around my left eye for years now?,6.9924165e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an “blue eye” problem… area around my left eye for years now?,0.000939357
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have an “blue eye” problem… area around my left eye for years now?,0.000939357
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have an “blue eye” problem… area around my left eye for years now?,6.9924165e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have an “blue eye” problem… area around my left eye for years now?,6.9924165e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have an “blue eye” problem… area around my left eye for years now?,6.9924165e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have an “blue eye” problem… area around my left eye for years now?,7.50574e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have an “blue eye” problem… area around my left eye for years now?,7.50574e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have an “blue eye” problem… area around my left eye for years now?,7.50574e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have an “blue eye” problem… area around my left eye for years now?,7.50574e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have an “blue eye” problem… area around my left eye for years now?,7.50574e-09
67,i have irregular periods and i am trying to get pregnant?,i have an “blue eye” problem… area around my left eye for years now?,0.00014241786
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have an “blue eye” problem… area around my left eye for years now?,0.011586429
69,i have irregular periods and i am trying to get pregnant?,i have an “blue eye” problem… area around my left eye for years now?,0.00014241786
70,i have irregular periods and i am trying to get pregnant?,i have an “blue eye” problem… area around my left eye for years now?,0.00014241786
71,i have irregular periods and i am trying to get pregnant?,i have an “blue eye” problem… area around my left eye for years now?,0.00014241786
72,i have irregular periods and i am trying to get pregnant?,i have an “blue eye” problem… area around my left eye for years now?,0.00014241786
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have an “blue eye” problem… area around my left eye for years now?,0.011586429
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have an “blue eye” problem… area around my left eye for years now?,0.011586429
75,i have a burning pain in pelvic lower abdomen & intestines?,i have an “blue eye” problem… area around my left eye for years now?,0.00015042146
76,i have a burning pain in pelvic lower abdomen & intestines?,i have an “blue eye” problem… area around my left eye for years now?,0.00015042146
77,i have a burning pain in pelvic lower abdomen & intestines?,i have an “blue eye” problem… area around my left eye for years now?,0.00015042146
78,i had energy supplements now feeling dizzy and passed out today?,i have an “blue eye” problem… area around my left eye for years now?,1.908432e-06
79,i had energy supplements now feeling dizzy and passed out today?,i have an “blue eye” problem… area around my left eye for years now?,1.908432e-06
80,i had energy supplements now feeling dizzy and passed out today?,i have an “blue eye” problem… area around my left eye for years now?,1.908432e-06
81,i had energy supplements now feeling dizzy and passed out today?,i have an “blue eye” problem… area around my left eye for years now?,1.908432e-06
82,i had energy supplements now feeling dizzy and passed out today?,i have an “blue eye” problem… area around my left eye for years now?,1.908432e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have an “blue eye” problem… area around my left eye for years now?,2.45675e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have an “blue eye” problem… area around my left eye for years now?,2.45675e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have an “blue eye” problem… area around my left eye for years now?,2.45675e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have an “blue eye” problem… area around my left eye for years now?,7.590224e-06
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have an “blue eye” problem… area around my left eye for years now?,7.590224e-06
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have an “blue eye” problem… area around my left eye for years now?,7.590224e-06
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have an “blue eye” problem… area around my left eye for years now?,7.225675e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have an “blue eye” problem… area around my left eye for years now?,7.3410445e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have an “blue eye” problem… area around my left eye for years now?,7.3410445e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have an “blue eye” problem… area around my left eye for years now?,7.3410445e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have an “blue eye” problem… area around my left eye for years now?,7.3410445e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have an “blue eye” problem… area around my left eye for years now?,5.119708e-07
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have an “blue eye” problem… area around my left eye for years now?,5.119708e-07
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have an “blue eye” problem… area around my left eye for years now?,5.119708e-07
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have an “blue eye” problem… area around my left eye for years now?,5.119708e-07
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have an “blue eye” problem… area around my left eye for years now?,6.6228175e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have an “blue eye” problem… area around my left eye for years now?,6.6228175e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have an “blue eye” problem… area around my left eye for years now?,6.6228175e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have an “blue eye” problem… area around my left eye for years now?,6.6228175e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have an “blue eye” problem… area around my left eye for years now?,6.6228175e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have an “blue eye” problem… area around my left eye for years now?,0.0033027644
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have an “blue eye” problem… area around my left eye for years now?,0.0033027644
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have an “blue eye” problem… area around my left eye for years now?,0.0033027644
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have an “blue eye” problem… area around my left eye for years now?,3.312026e-07
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have an “blue eye” problem… area around my left eye for years now?,3.312026e-07
108,my mother is 91 requires anti-coagulants need second medical opinion?,i have an “blue eye” problem… area around my left eye for years now?,3.312026e-07
109,my mother is 91 requires anti-coagulants need second medical opinion?,i have an “blue eye” problem… area around my left eye for years now?,3.312026e-07
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,i have an “blue eye” problem… area around my left eye for years now?,4.4752072e-05
111,i have injury in right leg need surgery or is there another option?,i have an “blue eye” problem… area around my left eye for years now?,1.1008565e-07
112,i have injury in right leg need surgery or is there another option?,i have an “blue eye” problem… area around my left eye for years now?,1.1008565e-07
113,i have injury in right leg need surgery or is there another option?,i have an “blue eye” problem… area around my left eye for years now?,1.1008565e-07
114,i have injury in right leg need surgery or is there another option?,i have an “blue eye” problem… area around my left eye for years now?,1.1008565e-07
115,my daughter developed a rash on legs may have been bug bites?,i have an “blue eye” problem… area around my left eye for years now?,0.0003552032
116,my daughter developed a rash on legs may have been bug bites?,i have an “blue eye” problem… area around my left eye for years now?,0.0003552032
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have an “blue eye” problem… area around my left eye for years now?,2.3870086e-07
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,i have an “blue eye” problem… area around my left eye for years now?,2.3870086e-07
