,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0058435947
1,is my anti hiv test conclusive or need retest?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0058435947
2,is my anti hiv test conclusive or need retest?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0058435947
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0003309907
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0003309907
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0003309907
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0003309907
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0007048384
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0004765277
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0004765277
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0004765277
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0004765277
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.612863e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1806881e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.612863e-07
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.612863e-07
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1806881e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1806881e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1806881e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.4364747e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.4364747e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.4364747e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.4364747e-07
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0028915901
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0028915901
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0028915901
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.009242378
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.009242378
34,my immune system is deficient in the 1gg3 classification please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1908601e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1908601e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1908601e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.1908601e-05
38,i have lordosis of back spine need second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.2944043e-06
39,i have lordosis of back spine need second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.2944043e-06
40,i have lordosis of back spine need second opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.2944043e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.28516e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.28516e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.28516e-09
44,sudden bald spot on top of head please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.766651e-05
45,sudden bald spot on top of head please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.766651e-05
46,sudden bald spot on top of head please advise?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,4.766651e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.7163178e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.7163178e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,6.9393185e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.008404644
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2591395e-05
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.008404644
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.008404644
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2591395e-05
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2591395e-05
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.2591395e-05
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.454223e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.454223e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.454223e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.454223e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.454223e-09
67,i have irregular periods and i am trying to get pregnant?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0002546908
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.010246479
69,i have irregular periods and i am trying to get pregnant?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0002546908
70,i have irregular periods and i am trying to get pregnant?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0002546908
71,i have irregular periods and i am trying to get pregnant?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0002546908
72,i have irregular periods and i am trying to get pregnant?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.0002546908
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.010246479
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.010246479
75,i have a burning pain in pelvic lower abdomen & intestines?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00019321279
76,i have a burning pain in pelvic lower abdomen & intestines?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00019321279
77,i have a burning pain in pelvic lower abdomen & intestines?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00019321279
78,i had energy supplements now feeling dizzy and passed out today?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4896577e-06
79,i had energy supplements now feeling dizzy and passed out today?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4896577e-06
80,i had energy supplements now feeling dizzy and passed out today?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4896577e-06
81,i had energy supplements now feeling dizzy and passed out today?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4896577e-06
82,i had energy supplements now feeling dizzy and passed out today?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.4896577e-06
83,my 50 year brother did a chest x-ray here are results what do we do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0765045e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0765045e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,2.0765045e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.935069e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.935069e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.935069e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,1.027578e-07
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.75532e-09
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.75532e-09
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.75532e-09
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.75532e-09
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00093342585
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00093342585
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00093342585
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,0.00093342585
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4810756e-05
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4810756e-05
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4810756e-05
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4810756e-05
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,5.4810756e-05
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.286719e-05
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.286719e-05
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,7.286719e-05
106,my mother is 91 requires anti-coagulants need second medical opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.664766e-07
107,my mother is 91 requires anti-coagulants need second medical opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.664766e-07
108,my mother is 91 requires anti-coagulants need second medical opinion?,i started getting a pulsing and gnawing sensation in my upper right abdomen?,8.664766e-07
