,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my mom is suffering a head pain in the back of her head?,0.10042002
1,is my anti hiv test conclusive or need retest?,my mom is suffering a head pain in the back of her head?,0.10042002
2,is my anti hiv test conclusive or need retest?,my mom is suffering a head pain in the back of her head?,0.10042002
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is suffering a head pain in the back of her head?,0.04444122
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is suffering a head pain in the back of her head?,0.04444122
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is suffering a head pain in the back of her head?,0.04444122
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my mom is suffering a head pain in the back of her head?,0.04444122
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my mom is suffering a head pain in the back of her head?,0.009051842
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is suffering a head pain in the back of her head?,0.0010562516
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is suffering a head pain in the back of her head?,0.0010562516
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is suffering a head pain in the back of her head?,0.0010562516
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my mom is suffering a head pain in the back of her head?,0.0010562516
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is suffering a head pain in the back of her head?,0.0005403344
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is suffering a head pain in the back of her head?,2.0210672e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is suffering a head pain in the back of her head?,0.0005403344
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my mom is suffering a head pain in the back of her head?,0.0005403344
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is suffering a head pain in the back of her head?,2.0210672e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is suffering a head pain in the back of her head?,2.0210672e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my mom is suffering a head pain in the back of her head?,2.0210672e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is suffering a head pain in the back of her head?,0.035170645
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is suffering a head pain in the back of her head?,0.035170645
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is suffering a head pain in the back of her head?,0.035170645
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my mom is suffering a head pain in the back of her head?,0.035170645
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is suffering a head pain in the back of her head?,0.0011508369
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is suffering a head pain in the back of her head?,0.0011508369
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my mom is suffering a head pain in the back of her head?,0.0011508369
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom is suffering a head pain in the back of her head?,0.30376574
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my mom is suffering a head pain in the back of her head?,0.30376574
34,my immune system is deficient in the 1gg3 classification please advise?,my mom is suffering a head pain in the back of her head?,0.25140464
35,my immune system is deficient in the 1gg3 classification please advise?,my mom is suffering a head pain in the back of her head?,0.25140464
36,my immune system is deficient in the 1gg3 classification please advise?,my mom is suffering a head pain in the back of her head?,0.25140464
37,my immune system is deficient in the 1gg3 classification please advise?,my mom is suffering a head pain in the back of her head?,0.25140464
