,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.14380924
1,is my anti hiv test conclusive or need retest?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.14380924
2,is my anti hiv test conclusive or need retest?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.14380924
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,4.0078598e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,4.0078598e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,4.0078598e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,4.0078598e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.004729617
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.010210129
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.010210129
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.010210129
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,0.010210129
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,7.264748e-07
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have experienced severe pain in both my knees feels like a sledge hammer coming down on my knees?,1.2185084e-05
