,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.04157434
1,is my anti hiv test conclusive or need retest?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.04157434
2,is my anti hiv test conclusive or need retest?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.04157434
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.0016997852
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.0016997852
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.0016997852
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.0016997852
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,1.9039284e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.000101699254
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had a lumbar laminectomy / discectomy on the l5-s1 around 8-9 months ago for some pretty painful sciatica?,0.000101699254
