,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i fractured my elbow should i be using an elbow brace,0.42377904
1,is my anti hiv test conclusive or need retest?,i fractured my elbow should i be using an elbow brace,0.42377904
2,is my anti hiv test conclusive or need retest?,i fractured my elbow should i be using an elbow brace,0.42377904
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i fractured my elbow should i be using an elbow brace,0.26953757
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i fractured my elbow should i be using an elbow brace,0.26953757
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i fractured my elbow should i be using an elbow brace,0.26953757
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i fractured my elbow should i be using an elbow brace,0.26953757
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i fractured my elbow should i be using an elbow brace,0.26647395
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i fractured my elbow should i be using an elbow brace,0.009329084
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i fractured my elbow should i be using an elbow brace,0.009329084
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i fractured my elbow should i be using an elbow brace,0.009329084
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i fractured my elbow should i be using an elbow brace,0.009329084
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i fractured my elbow should i be using an elbow brace,0.09390046
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i fractured my elbow should i be using an elbow brace,1.1068184e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i fractured my elbow should i be using an elbow brace,0.09390046
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i fractured my elbow should i be using an elbow brace,0.09390046
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i fractured my elbow should i be using an elbow brace,1.1068184e-06
