,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.004237233
1,is my anti hiv test conclusive or need retest?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.004237233
2,is my anti hiv test conclusive or need retest?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.004237233
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.00077096955
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.00077096955
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.00077096955
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.00077096955
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had gallstones fatty liver now blood in stools and blood in mouth?,7.579077e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0014349252
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0014349252
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0014349252
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0014349252
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,2.315264e-06
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.104602e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,2.315264e-06
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,2.315264e-06
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.104602e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.104602e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.104602e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.0090922e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.0090922e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.0090922e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.0090922e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had gallstones fatty liver now blood in stools and blood in mouth?,6.060197e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had gallstones fatty liver now blood in stools and blood in mouth?,6.060197e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i had gallstones fatty liver now blood in stools and blood in mouth?,6.060197e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had gallstones fatty liver now blood in stools and blood in mouth?,0.008169428
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i had gallstones fatty liver now blood in stools and blood in mouth?,0.008169428
34,my immune system is deficient in the 1gg3 classification please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0042313985
35,my immune system is deficient in the 1gg3 classification please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0042313985
36,my immune system is deficient in the 1gg3 classification please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0042313985
37,my immune system is deficient in the 1gg3 classification please advise?,i had gallstones fatty liver now blood in stools and blood in mouth?,0.0042313985
38,i have lordosis of back spine need second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.1472651e-05
39,i have lordosis of back spine need second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.1472651e-05
40,i have lordosis of back spine need second opinion?,i had gallstones fatty liver now blood in stools and blood in mouth?,1.1472651e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had gallstones fatty liver now blood in stools and blood in mouth?,9.440091e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had gallstones fatty liver now blood in stools and blood in mouth?,9.440091e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i had gallstones fatty liver now blood in stools and blood in mouth?,9.440091e-09
