,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was diagnosed with candida albicans in may,0.3146625
1,is my anti hiv test conclusive or need retest?,i was diagnosed with candida albicans in may,0.3146625
2,is my anti hiv test conclusive or need retest?,i was diagnosed with candida albicans in may,0.3146625
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with candida albicans in may,0.18723129
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with candida albicans in may,0.18723129
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with candida albicans in may,0.18723129
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was diagnosed with candida albicans in may,0.18723129
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was diagnosed with candida albicans in may,0.18486643
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with candida albicans in may,0.0037319611
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with candida albicans in may,0.0037319611
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with candida albicans in may,0.0037319611
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was diagnosed with candida albicans in may,0.0037319611
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with candida albicans in may,0.004241299
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with candida albicans in may,2.701437e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with candida albicans in may,0.004241299
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was diagnosed with candida albicans in may,0.004241299
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with candida albicans in may,2.701437e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with candida albicans in may,2.701437e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was diagnosed with candida albicans in may,2.701437e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with candida albicans in may,1.0365981e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with candida albicans in may,1.0365981e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with candida albicans in may,1.0365981e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was diagnosed with candida albicans in may,1.0365981e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with candida albicans in may,6.950859e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with candida albicans in may,6.950859e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was diagnosed with candida albicans in may,6.950859e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with candida albicans in may,0.0008857204
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was diagnosed with candida albicans in may,0.0008857204
34,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with candida albicans in may,0.014833829
35,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with candida albicans in may,0.014833829
36,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with candida albicans in may,0.014833829
37,my immune system is deficient in the 1gg3 classification please advise?,i was diagnosed with candida albicans in may,0.014833829
38,i have lordosis of back spine need second opinion?,i was diagnosed with candida albicans in may,0.0017217058
39,i have lordosis of back spine need second opinion?,i was diagnosed with candida albicans in may,0.0017217058
40,i have lordosis of back spine need second opinion?,i was diagnosed with candida albicans in may,0.0017217058
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with candida albicans in may,5.3687063e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with candida albicans in may,5.3687063e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i was diagnosed with candida albicans in may,5.3687063e-06
44,sudden bald spot on top of head please advise?,i was diagnosed with candida albicans in may,1.2860903e-05
45,sudden bald spot on top of head please advise?,i was diagnosed with candida albicans in may,1.2860903e-05
46,sudden bald spot on top of head please advise?,i was diagnosed with candida albicans in may,1.2860903e-05
