,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.003784001
1,is my anti hiv test conclusive or need retest?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.003784001
2,is my anti hiv test conclusive or need retest?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.003784001
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.599315e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.599315e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.599315e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.599315e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00014665668
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00013926747
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00013926747
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00013926747
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i was born with bladder extrophy how to reduce kidney pain and get better?,0.00013926747
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9302288e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9841524e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9302288e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9302288e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9841524e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9841524e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i was born with bladder extrophy how to reduce kidney pain and get better?,1.9841524e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.02258e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.02258e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.02258e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.02258e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was born with bladder extrophy how to reduce kidney pain and get better?,3.7197758e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was born with bladder extrophy how to reduce kidney pain and get better?,3.7197758e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i was born with bladder extrophy how to reduce kidney pain and get better?,3.7197758e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was born with bladder extrophy how to reduce kidney pain and get better?,0.0067361845
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i was born with bladder extrophy how to reduce kidney pain and get better?,0.0067361845
34,my immune system is deficient in the 1gg3 classification please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,8.775929e-05
35,my immune system is deficient in the 1gg3 classification please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,8.775929e-05
36,my immune system is deficient in the 1gg3 classification please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,8.775929e-05
37,my immune system is deficient in the 1gg3 classification please advise?,i was born with bladder extrophy how to reduce kidney pain and get better?,8.775929e-05
38,i have lordosis of back spine need second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.22358e-07
39,i have lordosis of back spine need second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.22358e-07
40,i have lordosis of back spine need second opinion?,i was born with bladder extrophy how to reduce kidney pain and get better?,7.22358e-07
