,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.002768201
1,is my anti hiv test conclusive or need retest?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.002768201
2,is my anti hiv test conclusive or need retest?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.002768201
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.1216805e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.1216805e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.1216805e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.1216805e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.698777e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,4.2740743e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,4.2740743e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,4.2740743e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,4.2740743e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.692159e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,1.3724394e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.692159e-09
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,8.692159e-09
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,1.3724394e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,1.3724394e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,1.3724394e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.5573e-08
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.5573e-08
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.5573e-08
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,7.5573e-08
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0021045913
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0021045913
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0021045913
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,3.517155e-06
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,3.517155e-06
34,my immune system is deficient in the 1gg3 classification please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,5.4022365e-08
35,my immune system is deficient in the 1gg3 classification please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,5.4022365e-08
36,my immune system is deficient in the 1gg3 classification please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,5.4022365e-08
37,my immune system is deficient in the 1gg3 classification please advise?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,5.4022365e-08
38,i have lordosis of back spine need second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0005425665
39,i have lordosis of back spine need second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0005425665
40,i have lordosis of back spine need second opinion?,i get sharp headaches spells of light-headedness and dizziness fevers on and off?,0.0005425665
