,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.012833628
1,is my anti hiv test conclusive or need retest?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.012833628
2,is my anti hiv test conclusive or need retest?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.012833628
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.1243705e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.1243705e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.1243705e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.1243705e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0021795263
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0004439286
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0004439286
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0004439286
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,0.0004439286
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,7.050214e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,9.574534e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,7.050214e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,7.050214e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,9.574534e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,9.574534e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,9.574534e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.2052105e-07
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.2052105e-07
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.2052105e-07
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,1.2052105e-07
