,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,0.0058381064
1,is my anti hiv test conclusive or need retest?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,0.0058381064
2,is my anti hiv test conclusive or need retest?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,0.0058381064
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,3.160251e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,3.160251e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,3.160251e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,3.160251e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,2.4560337e-05
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have sharp stinging pain in my thigh after professional massage therapy is it a nerve injury?,0.0012272368
