,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have a cerbaseous cyst on my back that has developed an infection?,0.0053863423
1,is my anti hiv test conclusive or need retest?,i have a cerbaseous cyst on my back that has developed an infection?,0.0053863423
2,is my anti hiv test conclusive or need retest?,i have a cerbaseous cyst on my back that has developed an infection?,0.0053863423
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,0.00021082374
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,0.00021082374
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,0.00021082374
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,0.00021082374
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have a cerbaseous cyst on my back that has developed an infection?,0.0024747388
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a cerbaseous cyst on my back that has developed an infection?,5.129359e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a cerbaseous cyst on my back that has developed an infection?,5.129359e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a cerbaseous cyst on my back that has developed an infection?,5.129359e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have a cerbaseous cyst on my back that has developed an infection?,5.129359e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00014910212
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a cerbaseous cyst on my back that has developed an infection?,4.9716387e-09
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00014910212
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00014910212
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a cerbaseous cyst on my back that has developed an infection?,4.9716387e-09
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a cerbaseous cyst on my back that has developed an infection?,4.9716387e-09
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have a cerbaseous cyst on my back that has developed an infection?,4.9716387e-09
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a cerbaseous cyst on my back that has developed an infection?,7.695257e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a cerbaseous cyst on my back that has developed an infection?,7.695257e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a cerbaseous cyst on my back that has developed an infection?,7.695257e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have a cerbaseous cyst on my back that has developed an infection?,7.695257e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a cerbaseous cyst on my back that has developed an infection?,2.291389e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a cerbaseous cyst on my back that has developed an infection?,2.291389e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have a cerbaseous cyst on my back that has developed an infection?,2.291389e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a cerbaseous cyst on my back that has developed an infection?,0.00029353763
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have a cerbaseous cyst on my back that has developed an infection?,0.00029353763
34,my immune system is deficient in the 1gg3 classification please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00024158035
35,my immune system is deficient in the 1gg3 classification please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00024158035
36,my immune system is deficient in the 1gg3 classification please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00024158035
37,my immune system is deficient in the 1gg3 classification please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.00024158035
38,i have lordosis of back spine need second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,2.5659588e-07
39,i have lordosis of back spine need second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,2.5659588e-07
40,i have lordosis of back spine need second opinion?,i have a cerbaseous cyst on my back that has developed an infection?,2.5659588e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a cerbaseous cyst on my back that has developed an infection?,3.6811096e-09
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a cerbaseous cyst on my back that has developed an infection?,3.6811096e-09
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have a cerbaseous cyst on my back that has developed an infection?,3.6811096e-09
44,sudden bald spot on top of head please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.0022898212
45,sudden bald spot on top of head please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.0022898212
46,sudden bald spot on top of head please advise?,i have a cerbaseous cyst on my back that has developed an infection?,0.0022898212
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a cerbaseous cyst on my back that has developed an infection?,6.2967088e-06
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have a cerbaseous cyst on my back that has developed an infection?,6.2967088e-06
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have a cerbaseous cyst on my back that has developed an infection?,7.820385e-08
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a cerbaseous cyst on my back that has developed an infection?,0.00023868619
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a cerbaseous cyst on my back that has developed an infection?,0.0013440229
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a cerbaseous cyst on my back that has developed an infection?,0.00023868619
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have a cerbaseous cyst on my back that has developed an infection?,0.00023868619
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a cerbaseous cyst on my back that has developed an infection?,0.0013440229
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a cerbaseous cyst on my back that has developed an infection?,0.0013440229
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have a cerbaseous cyst on my back that has developed an infection?,0.0013440229
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a cerbaseous cyst on my back that has developed an infection?,1.353404e-09
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a cerbaseous cyst on my back that has developed an infection?,1.353404e-09
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a cerbaseous cyst on my back that has developed an infection?,1.353404e-09
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a cerbaseous cyst on my back that has developed an infection?,1.353404e-09
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,i have a cerbaseous cyst on my back that has developed an infection?,1.353404e-09
67,i have irregular periods and i am trying to get pregnant?,i have a cerbaseous cyst on my back that has developed an infection?,2.1498334e-07
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a cerbaseous cyst on my back that has developed an infection?,1.02621094e-07
69,i have irregular periods and i am trying to get pregnant?,i have a cerbaseous cyst on my back that has developed an infection?,2.1498334e-07
70,i have irregular periods and i am trying to get pregnant?,i have a cerbaseous cyst on my back that has developed an infection?,2.1498334e-07
71,i have irregular periods and i am trying to get pregnant?,i have a cerbaseous cyst on my back that has developed an infection?,2.1498334e-07
72,i have irregular periods and i am trying to get pregnant?,i have a cerbaseous cyst on my back that has developed an infection?,2.1498334e-07
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a cerbaseous cyst on my back that has developed an infection?,1.02621094e-07
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,i have a cerbaseous cyst on my back that has developed an infection?,1.02621094e-07
75,i have a burning pain in pelvic lower abdomen & intestines?,i have a cerbaseous cyst on my back that has developed an infection?,0.01793851
76,i have a burning pain in pelvic lower abdomen & intestines?,i have a cerbaseous cyst on my back that has developed an infection?,0.01793851
77,i have a burning pain in pelvic lower abdomen & intestines?,i have a cerbaseous cyst on my back that has developed an infection?,0.01793851
78,i had energy supplements now feeling dizzy and passed out today?,i have a cerbaseous cyst on my back that has developed an infection?,0.0002888418
79,i had energy supplements now feeling dizzy and passed out today?,i have a cerbaseous cyst on my back that has developed an infection?,0.0002888418
80,i had energy supplements now feeling dizzy and passed out today?,i have a cerbaseous cyst on my back that has developed an infection?,0.0002888418
81,i had energy supplements now feeling dizzy and passed out today?,i have a cerbaseous cyst on my back that has developed an infection?,0.0002888418
82,i had energy supplements now feeling dizzy and passed out today?,i have a cerbaseous cyst on my back that has developed an infection?,0.0002888418
83,my 50 year brother did a chest x-ray here are results what do we do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.4772604e-09
84,my 50 year brother did a chest x-ray here are results what do we do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.4772604e-09
85,my 50 year brother did a chest x-ray here are results what do we do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.4772604e-09
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a cerbaseous cyst on my back that has developed an infection?,5.4229304e-07
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a cerbaseous cyst on my back that has developed an infection?,5.4229304e-07
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,i have a cerbaseous cyst on my back that has developed an infection?,5.4229304e-07
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,i have a cerbaseous cyst on my back that has developed an infection?,0.00018520506
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a cerbaseous cyst on my back that has developed an infection?,8.7407227e-07
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a cerbaseous cyst on my back that has developed an infection?,8.7407227e-07
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a cerbaseous cyst on my back that has developed an infection?,8.7407227e-07
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,i have a cerbaseous cyst on my back that has developed an infection?,8.7407227e-07
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a cerbaseous cyst on my back that has developed an infection?,0.003760607
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a cerbaseous cyst on my back that has developed an infection?,0.003760607
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a cerbaseous cyst on my back that has developed an infection?,0.003760607
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,i have a cerbaseous cyst on my back that has developed an infection?,0.003760607
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.2143903e-08
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.2143903e-08
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.2143903e-08
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.2143903e-08
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,i have a cerbaseous cyst on my back that has developed an infection?,1.2143903e-08
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a cerbaseous cyst on my back that has developed an infection?,3.1687136e-08
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a cerbaseous cyst on my back that has developed an infection?,3.1687136e-08
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,i have a cerbaseous cyst on my back that has developed an infection?,3.1687136e-08
106,my mother is 91 requires anti-coagulants need second medical opinion?,i have a cerbaseous cyst on my back that has developed an infection?,2.2237398e-08
107,my mother is 91 requires anti-coagulants need second medical opinion?,i have a cerbaseous cyst on my back that has developed an infection?,2.2237398e-08
