,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,surgeon left a broken anchor in me should i be concerned?,0.009738027
1,is my anti hiv test conclusive or need retest?,surgeon left a broken anchor in me should i be concerned?,0.009738027
2,is my anti hiv test conclusive or need retest?,surgeon left a broken anchor in me should i be concerned?,0.009738027
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,surgeon left a broken anchor in me should i be concerned?,0.0004850735
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,surgeon left a broken anchor in me should i be concerned?,0.0004850735
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,surgeon left a broken anchor in me should i be concerned?,0.0004850735
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,surgeon left a broken anchor in me should i be concerned?,0.0004850735
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,surgeon left a broken anchor in me should i be concerned?,0.0009910398
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,surgeon left a broken anchor in me should i be concerned?,0.00093293993
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,surgeon left a broken anchor in me should i be concerned?,0.00093293993
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,surgeon left a broken anchor in me should i be concerned?,0.00093293993
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,surgeon left a broken anchor in me should i be concerned?,0.00093293993
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,surgeon left a broken anchor in me should i be concerned?,2.163048e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,surgeon left a broken anchor in me should i be concerned?,2.2312085e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,surgeon left a broken anchor in me should i be concerned?,2.163048e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,surgeon left a broken anchor in me should i be concerned?,2.163048e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,surgeon left a broken anchor in me should i be concerned?,2.2312085e-08
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,surgeon left a broken anchor in me should i be concerned?,2.2312085e-08
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,surgeon left a broken anchor in me should i be concerned?,2.2312085e-08
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,surgeon left a broken anchor in me should i be concerned?,0.004279655
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,surgeon left a broken anchor in me should i be concerned?,0.004279655
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,surgeon left a broken anchor in me should i be concerned?,0.004279655
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,surgeon left a broken anchor in me should i be concerned?,0.004279655
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,surgeon left a broken anchor in me should i be concerned?,6.924044e-06
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,surgeon left a broken anchor in me should i be concerned?,6.924044e-06
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,surgeon left a broken anchor in me should i be concerned?,6.924044e-06
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,surgeon left a broken anchor in me should i be concerned?,0.0038512908
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,surgeon left a broken anchor in me should i be concerned?,0.0038512908
34,my immune system is deficient in the 1gg3 classification please advise?,surgeon left a broken anchor in me should i be concerned?,0.015422735
35,my immune system is deficient in the 1gg3 classification please advise?,surgeon left a broken anchor in me should i be concerned?,0.015422735
36,my immune system is deficient in the 1gg3 classification please advise?,surgeon left a broken anchor in me should i be concerned?,0.015422735
37,my immune system is deficient in the 1gg3 classification please advise?,surgeon left a broken anchor in me should i be concerned?,0.015422735
38,i have lordosis of back spine need second opinion?,surgeon left a broken anchor in me should i be concerned?,1.2178034e-06
39,i have lordosis of back spine need second opinion?,surgeon left a broken anchor in me should i be concerned?,1.2178034e-06
40,i have lordosis of back spine need second opinion?,surgeon left a broken anchor in me should i be concerned?,1.2178034e-06
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,surgeon left a broken anchor in me should i be concerned?,3.040454e-08
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,surgeon left a broken anchor in me should i be concerned?,3.040454e-08
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,surgeon left a broken anchor in me should i be concerned?,3.040454e-08
44,sudden bald spot on top of head please advise?,surgeon left a broken anchor in me should i be concerned?,1.0263343e-07
45,sudden bald spot on top of head please advise?,surgeon left a broken anchor in me should i be concerned?,1.0263343e-07
46,sudden bald spot on top of head please advise?,surgeon left a broken anchor in me should i be concerned?,1.0263343e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,surgeon left a broken anchor in me should i be concerned?,2.687223e-05
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,surgeon left a broken anchor in me should i be concerned?,2.687223e-05
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,surgeon left a broken anchor in me should i be concerned?,9.62116e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,surgeon left a broken anchor in me should i be concerned?,9.62116e-09
