,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my grandfather (71 years old ) was the victim of a medical mistake?,0.007882238
1,is my anti hiv test conclusive or need retest?,my grandfather (71 years old ) was the victim of a medical mistake?,0.007882238
2,is my anti hiv test conclusive or need retest?,my grandfather (71 years old ) was the victim of a medical mistake?,0.007882238
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0004974925
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0004974925
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0004974925
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0004974925
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000103930994
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0014816772
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0014816772
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0014816772
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0014816772
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,1.4753509e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather (71 years old ) was the victim of a medical mistake?,1.425318e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,1.4753509e-05
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,1.4753509e-05
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather (71 years old ) was the victim of a medical mistake?,1.425318e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather (71 years old ) was the victim of a medical mistake?,1.425318e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my grandfather (71 years old ) was the victim of a medical mistake?,1.425318e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0074020196
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0074020196
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0074020196
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0074020196
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandfather (71 years old ) was the victim of a medical mistake?,3.6066496e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandfather (71 years old ) was the victim of a medical mistake?,3.6066496e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my grandfather (71 years old ) was the victim of a medical mistake?,3.6066496e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandfather (71 years old ) was the victim of a medical mistake?,0.033277117
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my grandfather (71 years old ) was the victim of a medical mistake?,0.033277117
34,my immune system is deficient in the 1gg3 classification please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0061654323
35,my immune system is deficient in the 1gg3 classification please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0061654323
36,my immune system is deficient in the 1gg3 classification please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0061654323
37,my immune system is deficient in the 1gg3 classification please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0061654323
38,i have lordosis of back spine need second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,6.7306595e-05
39,i have lordosis of back spine need second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,6.7306595e-05
40,i have lordosis of back spine need second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,6.7306595e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandfather (71 years old ) was the victim of a medical mistake?,1.2805698e-07
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandfather (71 years old ) was the victim of a medical mistake?,1.2805698e-07
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,my grandfather (71 years old ) was the victim of a medical mistake?,1.2805698e-07
44,sudden bald spot on top of head please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,6.455617e-07
45,sudden bald spot on top of head please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,6.455617e-07
46,sudden bald spot on top of head please advise?,my grandfather (71 years old ) was the victim of a medical mistake?,6.455617e-07
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my grandfather (71 years old ) was the victim of a medical mistake?,7.486948e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,my grandfather (71 years old ) was the victim of a medical mistake?,7.486948e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,my grandfather (71 years old ) was the victim of a medical mistake?,4.1222226e-09
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.048464287
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0002114708
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.048464287
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.048464287
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0002114708
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0002114708
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0002114708
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my grandfather (71 years old ) was the victim of a medical mistake?,3.9713964e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my grandfather (71 years old ) was the victim of a medical mistake?,3.9713964e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my grandfather (71 years old ) was the victim of a medical mistake?,3.9713964e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my grandfather (71 years old ) was the victim of a medical mistake?,3.9713964e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,my grandfather (71 years old ) was the victim of a medical mistake?,3.9713964e-07
67,i have irregular periods and i am trying to get pregnant?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0010684879
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my grandfather (71 years old ) was the victim of a medical mistake?,0.027584355
69,i have irregular periods and i am trying to get pregnant?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0010684879
70,i have irregular periods and i am trying to get pregnant?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0010684879
71,i have irregular periods and i am trying to get pregnant?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0010684879
72,i have irregular periods and i am trying to get pregnant?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0010684879
73,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my grandfather (71 years old ) was the victim of a medical mistake?,0.027584355
74,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,my grandfather (71 years old ) was the victim of a medical mistake?,0.027584355
75,i have a burning pain in pelvic lower abdomen & intestines?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0007668221
76,i have a burning pain in pelvic lower abdomen & intestines?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0007668221
77,i have a burning pain in pelvic lower abdomen & intestines?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0007668221
78,i had energy supplements now feeling dizzy and passed out today?,my grandfather (71 years old ) was the victim of a medical mistake?,9.2989715e-08
79,i had energy supplements now feeling dizzy and passed out today?,my grandfather (71 years old ) was the victim of a medical mistake?,9.2989715e-08
80,i had energy supplements now feeling dizzy and passed out today?,my grandfather (71 years old ) was the victim of a medical mistake?,9.2989715e-08
81,i had energy supplements now feeling dizzy and passed out today?,my grandfather (71 years old ) was the victim of a medical mistake?,9.2989715e-08
82,i had energy supplements now feeling dizzy and passed out today?,my grandfather (71 years old ) was the victim of a medical mistake?,9.2989715e-08
83,my 50 year brother did a chest x-ray here are results what do we do next?,my grandfather (71 years old ) was the victim of a medical mistake?,1.1432865e-08
84,my 50 year brother did a chest x-ray here are results what do we do next?,my grandfather (71 years old ) was the victim of a medical mistake?,1.1432865e-08
85,my 50 year brother did a chest x-ray here are results what do we do next?,my grandfather (71 years old ) was the victim of a medical mistake?,1.1432865e-08
86,i had my gallbladder removed in april of 2015 i am still having severe pain?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0018388175
87,i had my gallbladder removed in april of 2015 i am still having severe pain?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0018388175
88,i had my gallbladder removed in april of 2015 i am still having severe pain?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0018388175
89,i have a lot of abdominal pain one side up near the ribs and lower down in the pelvic region?,my grandfather (71 years old ) was the victim of a medical mistake?,0.00044747768
90,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.003007315
91,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.003007315
92,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.003007315
93,i received a urethral bulking procedure with the coaptite injectable implant now in constant pain doctors don’t know why?,my grandfather (71 years old ) was the victim of a medical mistake?,0.003007315
94,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my grandfather (71 years old ) was the victim of a medical mistake?,3.2387745e-06
95,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my grandfather (71 years old ) was the victim of a medical mistake?,3.2387745e-06
96,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my grandfather (71 years old ) was the victim of a medical mistake?,3.2387745e-06
97,my mother underwent tuberculosis (tb) treatment now started getting fever is it incomplete cure or relapse of tb?,my grandfather (71 years old ) was the victim of a medical mistake?,3.2387745e-06
98,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my grandfather (71 years old ) was the victim of a medical mistake?,4.3930786e-06
99,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my grandfather (71 years old ) was the victim of a medical mistake?,4.3930786e-06
100,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my grandfather (71 years old ) was the victim of a medical mistake?,4.3930786e-06
101,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my grandfather (71 years old ) was the victim of a medical mistake?,4.3930786e-06
102,i was hospitalized a month ago for a severe kidney infection nothing helped what should i do next?,my grandfather (71 years old ) was the victim of a medical mistake?,4.3930786e-06
103,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my grandfather (71 years old ) was the victim of a medical mistake?,0.00014744794
104,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my grandfather (71 years old ) was the victim of a medical mistake?,0.00014744794
105,i am facing breathing difficulties for last 1 year my doctors can’t identify problem?,my grandfather (71 years old ) was the victim of a medical mistake?,0.00014744794
106,my mother is 91 requires anti-coagulants need second medical opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0055834292
107,my mother is 91 requires anti-coagulants need second medical opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0055834292
108,my mother is 91 requires anti-coagulants need second medical opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0055834292
109,my mother is 91 requires anti-coagulants need second medical opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0055834292
110,i have painful swelling in both calfs and behind both knees doctors are puzzled need second opinion?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0003689331
111,i have injury in right leg need surgery or is there another option?,my grandfather (71 years old ) was the victim of a medical mistake?,9.558602e-05
112,i have injury in right leg need surgery or is there another option?,my grandfather (71 years old ) was the victim of a medical mistake?,9.558602e-05
113,i have injury in right leg need surgery or is there another option?,my grandfather (71 years old ) was the victim of a medical mistake?,9.558602e-05
114,i have injury in right leg need surgery or is there another option?,my grandfather (71 years old ) was the victim of a medical mistake?,9.558602e-05
115,my daughter developed a rash on legs may have been bug bites?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0005577599
116,my daughter developed a rash on legs may have been bug bites?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0005577599
117,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my grandfather (71 years old ) was the victim of a medical mistake?,2.7723415e-06
118,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my grandfather (71 years old ) was the victim of a medical mistake?,2.7723415e-06
119,i recently got a implant done but during my healing / antibiotics stage – my tongue started to appear like i have oral thrush?,my grandfather (71 years old ) was the victim of a medical mistake?,2.7723415e-06
120,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000686969
121,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000686969
122,i received cortisone shots in my scalp for the purpose of hair growth but the shot left me with hyper pigmentation?,my grandfather (71 years old ) was the victim of a medical mistake?,0.000686969
123,my wife kept taking primolut-n even after pregnancy is there a problem?,my grandfather (71 years old ) was the victim of a medical mistake?,5.390545e-05
124,my wife kept taking primolut-n even after pregnancy is there a problem?,my grandfather (71 years old ) was the victim of a medical mistake?,5.390545e-05
125,my wife kept taking primolut-n even after pregnancy is there a problem?,my grandfather (71 years old ) was the victim of a medical mistake?,5.390545e-05
126,my wife kept taking primolut-n even after pregnancy is there a problem?,my grandfather (71 years old ) was the victim of a medical mistake?,5.390545e-05
127,i was detected with the hbsag positive what should i do now?,my grandfather (71 years old ) was the victim of a medical mistake?,0.0027559916
