,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have phimosis is circumcision necessary,0.92827034
1,is my anti hiv test conclusive or need retest?,i have phimosis is circumcision necessary,0.92827034
2,is my anti hiv test conclusive or need retest?,i have phimosis is circumcision necessary,0.92827034
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have phimosis is circumcision necessary,0.9057183
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have phimosis is circumcision necessary,0.9057183
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have phimosis is circumcision necessary,0.9057183
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have phimosis is circumcision necessary,0.9057183
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have phimosis is circumcision necessary,0.00091896765
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have phimosis is circumcision necessary,0.7895593
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have phimosis is circumcision necessary,0.7895593
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have phimosis is circumcision necessary,0.7895593
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have phimosis is circumcision necessary,0.7895593
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have phimosis is circumcision necessary,0.01794503
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have phimosis is circumcision necessary,0.0014622917
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have phimosis is circumcision necessary,0.01794503
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have phimosis is circumcision necessary,0.01794503
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have phimosis is circumcision necessary,0.0014622917
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have phimosis is circumcision necessary,0.0014622917
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have phimosis is circumcision necessary,0.0014622917
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have phimosis is circumcision necessary,2.455591e-05
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have phimosis is circumcision necessary,2.455591e-05
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have phimosis is circumcision necessary,2.455591e-05
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have phimosis is circumcision necessary,2.455591e-05
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have phimosis is circumcision necessary,0.00020756641
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have phimosis is circumcision necessary,0.00020756641
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have phimosis is circumcision necessary,0.00020756641
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have phimosis is circumcision necessary,0.00072918745
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have phimosis is circumcision necessary,0.00072918745
34,my immune system is deficient in the 1gg3 classification please advise?,i have phimosis is circumcision necessary,0.4640108
35,my immune system is deficient in the 1gg3 classification please advise?,i have phimosis is circumcision necessary,0.4640108
36,my immune system is deficient in the 1gg3 classification please advise?,i have phimosis is circumcision necessary,0.4640108
37,my immune system is deficient in the 1gg3 classification please advise?,i have phimosis is circumcision necessary,0.4640108
38,i have lordosis of back spine need second opinion?,i have phimosis is circumcision necessary,0.10818083
39,i have lordosis of back spine need second opinion?,i have phimosis is circumcision necessary,0.10818083
40,i have lordosis of back spine need second opinion?,i have phimosis is circumcision necessary,0.10818083
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have phimosis is circumcision necessary,2.0386306e-05
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have phimosis is circumcision necessary,2.0386306e-05
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have phimosis is circumcision necessary,2.0386306e-05
44,sudden bald spot on top of head please advise?,i have phimosis is circumcision necessary,0.0002356972
45,sudden bald spot on top of head please advise?,i have phimosis is circumcision necessary,0.0002356972
46,sudden bald spot on top of head please advise?,i have phimosis is circumcision necessary,0.0002356972
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have phimosis is circumcision necessary,0.0063591725
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have phimosis is circumcision necessary,0.0063591725
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have phimosis is circumcision necessary,0.0003191665
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have phimosis is circumcision necessary,0.98911256
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have phimosis is circumcision necessary,0.26729372
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have phimosis is circumcision necessary,0.98911256
