,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.9043674
1,is my anti hiv test conclusive or need retest?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.9043674
2,is my anti hiv test conclusive or need retest?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.9043674
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.0014448556
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.0014448556
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.0014448556
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.0014448556
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.122172795
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.5796651
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i just find out by a x ray i have 10 stables inside of me is it normal after surgery?,0.5796651
