,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.051380012
1,is my anti hiv test conclusive or need retest?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.051380012
2,is my anti hiv test conclusive or need retest?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.051380012
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.002991311
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.002991311
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.002991311
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.002991311
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0069600083
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.8401126e-06
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.8401126e-06
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.8401126e-06
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.8401126e-06
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.925421e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,2.6295527e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.925421e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.925421e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,2.6295527e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,2.6295527e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,2.6295527e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.874973e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.874973e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.874973e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.874973e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.028282443
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.028282443
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.028282443
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0142825795
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.0142825795
34,my immune system is deficient in the 1gg3 classification please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.2872101e-06
35,my immune system is deficient in the 1gg3 classification please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.2872101e-06
36,my immune system is deficient in the 1gg3 classification please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.2872101e-06
37,my immune system is deficient in the 1gg3 classification please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.2872101e-06
38,i have lordosis of back spine need second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.0596925e-07
39,i have lordosis of back spine need second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.0596925e-07
40,i have lordosis of back spine need second opinion?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.0596925e-07
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.408947e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.408947e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,8.408947e-06
44,sudden bald spot on top of head please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.1131232e-05
45,sudden bald spot on top of head please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.1131232e-05
46,sudden bald spot on top of head please advise?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.1131232e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.695417e-08
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.695417e-08
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06703132
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06707043
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.6494643e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06707043
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,0.06707043
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.6494643e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.6494643e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.6494643e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.026806e-07
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.026806e-07
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.026806e-07
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.026806e-07
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,5.026806e-07
67,i have irregular periods and i am trying to get pregnant?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.1954463e-05
68,i broke my collarbone back in 2009 my chest seems to have become a bit deformed since the incident?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,1.644916e-05
69,i have irregular periods and i am trying to get pregnant?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.1954463e-05
70,i have irregular periods and i am trying to get pregnant?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.1954463e-05
71,i have irregular periods and i am trying to get pregnant?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.1954463e-05
72,i have irregular periods and i am trying to get pregnant?,we have this patient who’s veins on upper and lower extremities are no longer accessible due to multiple peripheral insertion?,3.1954463e-05
