,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i have alternating irritated and bloodshot eyes?,0.6371539
1,is my anti hiv test conclusive or need retest?,i have alternating irritated and bloodshot eyes?,0.6371539
2,is my anti hiv test conclusive or need retest?,i have alternating irritated and bloodshot eyes?,0.6371539
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have alternating irritated and bloodshot eyes?,0.41756505
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have alternating irritated and bloodshot eyes?,0.41756505
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have alternating irritated and bloodshot eyes?,0.41756505
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i have alternating irritated and bloodshot eyes?,0.41756505
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i have alternating irritated and bloodshot eyes?,0.00035146257
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have alternating irritated and bloodshot eyes?,0.21832675
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have alternating irritated and bloodshot eyes?,0.21832675
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have alternating irritated and bloodshot eyes?,0.21832675
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i have alternating irritated and bloodshot eyes?,0.21832675
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have alternating irritated and bloodshot eyes?,0.03846302
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have alternating irritated and bloodshot eyes?,4.156144e-06
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have alternating irritated and bloodshot eyes?,0.03846302
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i have alternating irritated and bloodshot eyes?,0.03846302
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have alternating irritated and bloodshot eyes?,4.156144e-06
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have alternating irritated and bloodshot eyes?,4.156144e-06
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i have alternating irritated and bloodshot eyes?,4.156144e-06
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have alternating irritated and bloodshot eyes?,0.00020672067
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have alternating irritated and bloodshot eyes?,0.00020672067
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have alternating irritated and bloodshot eyes?,0.00020672067
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,i have alternating irritated and bloodshot eyes?,0.00020672067
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have alternating irritated and bloodshot eyes?,3.771405e-05
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have alternating irritated and bloodshot eyes?,3.771405e-05
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,i have alternating irritated and bloodshot eyes?,3.771405e-05
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have alternating irritated and bloodshot eyes?,0.019083377
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,i have alternating irritated and bloodshot eyes?,0.019083377
34,my immune system is deficient in the 1gg3 classification please advise?,i have alternating irritated and bloodshot eyes?,0.68135977
35,my immune system is deficient in the 1gg3 classification please advise?,i have alternating irritated and bloodshot eyes?,0.68135977
36,my immune system is deficient in the 1gg3 classification please advise?,i have alternating irritated and bloodshot eyes?,0.68135977
37,my immune system is deficient in the 1gg3 classification please advise?,i have alternating irritated and bloodshot eyes?,0.68135977
38,i have lordosis of back spine need second opinion?,i have alternating irritated and bloodshot eyes?,0.021076374
39,i have lordosis of back spine need second opinion?,i have alternating irritated and bloodshot eyes?,0.021076374
40,i have lordosis of back spine need second opinion?,i have alternating irritated and bloodshot eyes?,0.021076374
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have alternating irritated and bloodshot eyes?,4.4463764e-06
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have alternating irritated and bloodshot eyes?,4.4463764e-06
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,i have alternating irritated and bloodshot eyes?,4.4463764e-06
44,sudden bald spot on top of head please advise?,i have alternating irritated and bloodshot eyes?,0.14990851
45,sudden bald spot on top of head please advise?,i have alternating irritated and bloodshot eyes?,0.14990851
46,sudden bald spot on top of head please advise?,i have alternating irritated and bloodshot eyes?,0.14990851
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have alternating irritated and bloodshot eyes?,0.004000557
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,i have alternating irritated and bloodshot eyes?,0.004000557
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,i have alternating irritated and bloodshot eyes?,3.6371923e-06
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have alternating irritated and bloodshot eyes?,0.51841134
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have alternating irritated and bloodshot eyes?,0.3877659
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have alternating irritated and bloodshot eyes?,0.51841134
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,i have alternating irritated and bloodshot eyes?,0.51841134
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have alternating irritated and bloodshot eyes?,0.3877659
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have alternating irritated and bloodshot eyes?,0.3877659
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,i have alternating irritated and bloodshot eyes?,0.3877659
