,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.0077970745
1,is my anti hiv test conclusive or need retest?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.0077970745
2,is my anti hiv test conclusive or need retest?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.0077970745
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,6.4546475e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,6.4546475e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,6.4546475e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,6.4546475e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,0.00019784455
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,3.9964292e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,3.9964292e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,3.9964292e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,3.9964292e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,8.291791e-09
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i had lesion in my scrotum now eyelashes fall eyebrow and hair fall…itching in body mouth ulcers cold?,2.2254842e-07
