,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,pain in middle of chest?,0.92917514
1,is my anti hiv test conclusive or need retest?,pain in middle of chest?,0.92917514
2,is my anti hiv test conclusive or need retest?,pain in middle of chest?,0.92917514
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in middle of chest?,0.9370233
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in middle of chest?,0.9370233
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in middle of chest?,0.9370233
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,pain in middle of chest?,0.9370233
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,pain in middle of chest?,0.011544201
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in middle of chest?,0.8101187
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in middle of chest?,0.8101187
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in middle of chest?,0.8101187
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,pain in middle of chest?,0.8101187
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in middle of chest?,0.50102144
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in middle of chest?,0.0025385804
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in middle of chest?,0.50102144
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,pain in middle of chest?,0.50102144
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in middle of chest?,0.0025385804
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in middle of chest?,0.0025385804
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,pain in middle of chest?,0.0025385804
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,pain in middle of chest?,0.0002572781
