,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.022612827
1,is my anti hiv test conclusive or need retest?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.022612827
2,is my anti hiv test conclusive or need retest?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.022612827
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.0167172e-06
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.0167172e-06
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.0167172e-06
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.0167172e-06
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0070233424
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0005618698
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0005618698
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0005618698
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0005618698
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.2887333e-08
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.830092e-05
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.2887333e-08
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.2887333e-08
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.830092e-05
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.830092e-05
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.830092e-05
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.6846549e-06
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.6846549e-06
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.6846549e-06
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.6846549e-06
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.00026534867
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.00026534867
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.00026534867
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.002681752
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.002681752
34,my immune system is deficient in the 1gg3 classification please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.200027e-06
35,my immune system is deficient in the 1gg3 classification please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.200027e-06
36,my immune system is deficient in the 1gg3 classification please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.200027e-06
37,my immune system is deficient in the 1gg3 classification please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.200027e-06
38,i have lordosis of back spine need second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.640016e-05
39,i have lordosis of back spine need second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.640016e-05
40,i have lordosis of back spine need second opinion?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,9.640016e-05
41,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.009557743
42,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.009557743
43,bone tuberculosis (tb) diagnosis cannot be confirmed do we opt for surgery or tb medication?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.009557743
44,sudden bald spot on top of head please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.085868e-05
45,sudden bald spot on top of head please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.085868e-05
46,sudden bald spot on top of head please advise?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,4.085868e-05
47,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.5785697e-07
48,after staph infection i have been getting pressure and sharp or dull throbbing pain in my upper left leg?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.5785697e-07
49,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
50,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
51,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
52,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
53,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
54,i was told yesterday that my baby has no heart rate at 38 weeks and 3 days?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.058673378
55,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.015887512
56,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.5748034e-07
57,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.015887512
58,my mom has kidney failure diabetes sarcoidosis heart failure she now has these big knots why?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.015887512
59,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.5748034e-07
60,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.5748034e-07
61,i had cold coagulation for (cin) cervical intraepithelial neoplasia i have bleeding since that day?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,2.5748034e-07
62,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.28704105e-08
63,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.28704105e-08
64,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.28704105e-08
65,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.28704105e-08
66,my husband is 42y/o hx. of stroke 1 year ago. he awakened yesterday complaining of heaviness to his left arm?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,1.28704105e-08
67,i have irregular periods and i am trying to get pregnant?,unwell for about 10 days sore throat cough pain under right rib spots on hands and feet?,0.0037371863
