,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.021535179
1,is my anti hiv test conclusive or need retest?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.021535179
2,is my anti hiv test conclusive or need retest?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.021535179
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,1.2973284e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,1.2973284e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,1.2973284e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,1.2973284e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,0.01059165
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my grandpa is on a whole bunch of drugs already. one being mirtazapine for his constant worry?,1.8101443e-06
