,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,i got a lump on my right side very sore bleeding what should i do?,0.009568194
1,is my anti hiv test conclusive or need retest?,i got a lump on my right side very sore bleeding what should i do?,0.009568194
2,is my anti hiv test conclusive or need retest?,i got a lump on my right side very sore bleeding what should i do?,0.009568194
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a lump on my right side very sore bleeding what should i do?,6.613017e-05
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a lump on my right side very sore bleeding what should i do?,6.613017e-05
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a lump on my right side very sore bleeding what should i do?,6.613017e-05
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,i got a lump on my right side very sore bleeding what should i do?,6.613017e-05
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,i got a lump on my right side very sore bleeding what should i do?,0.00011711996
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a lump on my right side very sore bleeding what should i do?,8.557975e-05
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a lump on my right side very sore bleeding what should i do?,8.557975e-05
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a lump on my right side very sore bleeding what should i do?,8.557975e-05
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,i got a lump on my right side very sore bleeding what should i do?,8.557975e-05
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got a lump on my right side very sore bleeding what should i do?,1.8044935e-05
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,i got a lump on my right side very sore bleeding what should i do?,4.4007166e-08
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,i got a lump on my right side very sore bleeding what should i do?,1.8044935e-05
