,question1,question2,prediction
0,is my anti hiv test conclusive or need retest?,my antidepressants destroyed my libido what other medication can help me?,0.08701019
1,is my anti hiv test conclusive or need retest?,my antidepressants destroyed my libido what other medication can help me?,0.08701019
2,is my anti hiv test conclusive or need retest?,my antidepressants destroyed my libido what other medication can help me?,0.08701019
3,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.08680219
4,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.08680219
5,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.08680219
6,i have some hip pain 9 weeks. had mra image recently would welcome second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.08680219
7,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
8,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
9,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
10,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
11,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
12,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
13,i developed breathing difficulties approx 2 years ago which have worsened daily since?,my antidepressants destroyed my libido what other medication can help me?,0.054445703
14,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my antidepressants destroyed my libido what other medication can help me?,0.0007559161
15,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my antidepressants destroyed my libido what other medication can help me?,0.0007559161
16,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my antidepressants destroyed my libido what other medication can help me?,0.0007559161
17,low resting heart rate can it be a secondary adrenal insufficiency if not what is cause?,my antidepressants destroyed my libido what other medication can help me?,0.0007559161
18,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my antidepressants destroyed my libido what other medication can help me?,0.014073263
19,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my antidepressants destroyed my libido what other medication can help me?,5.027435e-07
20,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my antidepressants destroyed my libido what other medication can help me?,0.014073263
21,i was recently diagnosed with an atypical mole (dysplastic nevi) please advise?,my antidepressants destroyed my libido what other medication can help me?,0.014073263
22,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my antidepressants destroyed my libido what other medication can help me?,5.027435e-07
23,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my antidepressants destroyed my libido what other medication can help me?,5.027435e-07
24,after reconstructive surgery i have extreme pain when i relax bladder muscles?,my antidepressants destroyed my libido what other medication can help me?,5.027435e-07
25,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my antidepressants destroyed my libido what other medication can help me?,0.004140001
26,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my antidepressants destroyed my libido what other medication can help me?,0.004140001
27,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my antidepressants destroyed my libido what other medication can help me?,0.004140001
28,i’ve been diagnosed with relapsing-remitting multiple sclerosis (rrms) losing weight can it be lyme disease?,my antidepressants destroyed my libido what other medication can help me?,0.004140001
29,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my antidepressants destroyed my libido what other medication can help me?,0.0005762535
30,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my antidepressants destroyed my libido what other medication can help me?,0.0005762535
31,i have me myalgic encephalomyelitis and finding it impossible to lose weight?,my antidepressants destroyed my libido what other medication can help me?,0.0005762535
32,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my antidepressants destroyed my libido what other medication can help me?,0.016526442
33,i am diagnosed with inflammatory bowel disease unclassified (ibdu) don’t want to stop treatment for another colonoscopy? now have to go for another scope,my antidepressants destroyed my libido what other medication can help me?,0.016526442
34,my immune system is deficient in the 1gg3 classification please advise?,my antidepressants destroyed my libido what other medication can help me?,0.0065172547
35,my immune system is deficient in the 1gg3 classification please advise?,my antidepressants destroyed my libido what other medication can help me?,0.0065172547
36,my immune system is deficient in the 1gg3 classification please advise?,my antidepressants destroyed my libido what other medication can help me?,0.0065172547
37,my immune system is deficient in the 1gg3 classification please advise?,my antidepressants destroyed my libido what other medication can help me?,0.0065172547
38,i have lordosis of back spine need second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.0037001218
39,i have lordosis of back spine need second opinion?,my antidepressants destroyed my libido what other medication can help me?,0.0037001218
